time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
5.220197	1763565560.261	71.913979	-306.089054,162.119118,100.073311	0.027339,-0.073503,-0.165477,0.983091	T	-306.089058,162.119117,100.073311	0.937707,-0.249743,-0.241523	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.768997,91.453216,31.734743	StaticMeshActor_1	
5.234149	1763565560.274	72.62587	-306.085312,162.150899,100.064697	0.027256,-0.073278,-0.164435,0.983285	T	-306.08287,162.151081,100.066116	0.938097,-0.24787,-0.241938	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.836261,92.063525,31.657652	StaticMeshActor_1	
5.248103	1763565560.289	68.70018	-306.073189,162.180285,100.066315	0.027432,-0.072834,-0.163693,0.983436	T	-306.073193,162.180284,100.066315	0.93942,-0.245859,-0.238837	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.45332,92.661774,32.534707	StaticMeshActor_1	
5.262019	1763565560.303	74.938934	-306.057682,162.204913,100.051895	0.027303,-0.072349,-0.163146,0.983567	T	-306.056198,162.203367,100.051498	0.939397,-0.244922,-0.239887	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.368151,92.930103,32.204152	StaticMeshActor_1	
5.275951	1763565560.316	71.774109	-306.041283,162.227449,100.029182	0.027409,-0.071498,-0.162916,0.983664	T	-306.041286,162.227448,100.029182	0.9392,-0.244222,-0.241369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.329734,93.131584,31.742371	StaticMeshActor_1	
5.289919	1763565560.331	71.742706	-306.019806,162.248118,100.000488	0.027529,-0.07042,-0.162927,0.983737	T	-306.01981,162.24812,100.000488	0.938791,-0.243813,-0.243367	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.348825,93.248454,31.128881	StaticMeshActor_1	
5.303895	1763565560.344	71.873154	-305.995979,162.265255,99.978188	0.027555,-0.069299,-0.163147,0.983779	T	-305.994804,162.263103,99.976631	0.938071,-0.244126,-0.245814	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.476436,93.161633,30.399169	StaticMeshActor_1	
5.317865	1763565560.358	71.012138	-305.972759,162.275108,99.94825	0.027419,-0.067623,-0.16342,0.983854	T	-305.972763,162.275111,99.94825	0.936926,-0.246201,-0.248104	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.818574,92.596919,29.7332	StaticMeshActor_1	
5.331848	1763565560.373	72.042999	-305.947563,162.286253,99.915588	0.027288,-0.0658,-0.163766,0.983924	T	-305.947563,162.286254,99.915588	0.93587,-0.246645,-0.251622	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-41.007849,92.460128,28.682376	StaticMeshActor_1	
5.34589	1763565560.386	71.934677	-305.941887,162.292448,99.888702	0.027849,-0.064103,-0.164392,0.983916	T	-305.941887,162.292449,99.888702	0.934037,-0.249352,-0.255731	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-41.505917,91.695863,27.487986	StaticMeshActor_1	
5.359856	1763565560.401	70.964264	-305.932465,162.311432,99.883011	0.02859,-0.063228,-0.165477,0.983769	T	-305.932468,162.311434,99.883003	0.933137,-0.25077,-0.257625	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-41.497354,91.245164,26.876059	StaticMeshActor_1	
5.373789	1763565560.414	68.290146	-305.935757,162.317059,99.904114	0.028978,-0.06329,-0.166699,0.983548	T	-305.93576,162.31706,99.904114	0.932578,-0.252805,-0.257659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-41.155946,90.53774,26.748406	StaticMeshActor_1	
5.387545	1763565560.428	75.750114	-305.922153,162.329646,99.877884	0.028373,-0.063993,-0.167594,0.983368	T	-305.92215,162.329646,99.877884	0.932382,-0.254947,-0.256255	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.743659,89.817952,26.996089	StaticMeshActor_1	
5.401558	1763565560.443	72.947449	-305.928169,162.332759,99.897537	0.027487,-0.06473,-0.168323,0.98322	T	-305.928173,162.332761,99.897537	0.932251,-0.256955,-0.254718	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.330258,89.124192,27.328032	StaticMeshActor_1	
5.415688	1763565560.456	71.307861	-305.942368,162.342403,99.919044	0.026792,-0.065555,-0.169012,0.983066	T	-305.945248,162.343368,99.922142	0.932218,-0.258855,-0.252909	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-39.923187,88.473001,27.75031	StaticMeshActor_1	
5.429708	1763565560.471	70.363068	-305.96175,162.358711,99.940216	0.026161,-0.066188,-0.169157,0.983016	T	-305.961746,162.358709,99.940216	0.932353,-0.259538,-0.251709	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-39.754829,88.252741,28.07148	StaticMeshActor_1	
5.443481	1763565560.484	70.728859	-305.972626,162.381823,99.955215	0.026063,-0.066563,-0.16925,0.982977	T	-305.972626,162.381823,99.955215	0.932471,-0.259828,-0.250973	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-39.680533,88.178786,28.282727	StaticMeshActor_1	
5.457315	1763565560.498	72.797691	-305.980663,162.4109,99.966972	0.026203,-0.06678,-0.169368,0.982939	T	-305.981339,162.413119,99.967537	0.890727,-0.201509,-0.407431	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.566436,112.998919,0.0625	TemplateFloor_18	
5.47139	1763565560.513	73.045486	-305.987694,162.445242,99.973228	0.026455,-0.066728,-0.169363,0.982936	T	-305.987701,162.445243,99.973228	0.890737,-0.201392,-0.407466	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.576691,113.061125,0.062498	TemplateFloor_18	
5.48538	1763565560.526	70.734856	-305.991783,162.478876,99.972862	0.026658,-0.066366,-0.169562,0.982921	T	-305.991787,162.478877,99.972862	0.889411,-0.200307,-0.410883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.720293,113.769348,0.062497	TemplateFloor_18	
5.499405	1763565560.541	71.252991	-305.993534,162.510442,99.964806	0.026431,-0.06575,-0.169747,0.982937	T	-305.993538,162.510442,99.964798	0.888804,-0.200712,-0.411997	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.471168,113.838298,0.062495	TemplateFloor_18	
5.514661	1763565560.555	67.172691	-305.993179,162.536839,99.958061	0.026014,-0.065347,-0.170028,0.982926	T	-305.993172,162.536839,99.958061	0.888562,-0.199112,-0.413295	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-91.220813,114.407552,0.062503	TemplateFloor_18	
5.528419	1763565560.569	67.719032	-305.99165,162.560745,99.954735	0.025517,-0.065326,-0.170225,0.982906	T	-305.991653,162.560745,99.954735	0.88838,-0.199909,-0.4133	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-91.273183,114.241114,0.0625	TemplateFloor_18	
5.54191	1763565560.583	73.091934	-305.986454,162.588038,99.957314	0.024716,-0.065593,-0.170321,0.982892	T	-305.986454,162.588037,99.957321	0.888421,-0.200868,-0.412748	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.965313,113.970475,0.0625	TemplateFloor_18	
5.555557	1763565560.596	74.902985	-305.981689,162.616608,99.964561	0.024157,-0.065884,-0.170301,0.98289	T	-305.981686,162.616607,99.964561	0.888573,-0.200775,-0.412465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.760704,113.984727,0.0625	TemplateFloor_18	
5.569391	1763565560.61	73.030548	-305.974751,162.644139,99.975433	0.023737,-0.066261,-0.170383,0.982861	T	-305.974747,162.644138,99.975433	0.888771,-0.201379,-0.411743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.30502,113.775007,0.062498	TemplateFloor_18	
5.582955	1763565560.624	72.751091	-305.969662,162.668082,99.982529	0.023465,-0.066328,-0.170532,0.982837	T	-305.969666,162.668083,99.982536	0.888716,-0.201904,-0.411605	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.225235,113.651596,0.062501	TemplateFloor_18	
5.596909	1763565560.638	73.562943	-305.966164,162.686463,99.985733	0.023179,-0.066233,-0.170929,0.982781	T	-305.966164,162.686465,99.985733	0.888931,-0.201873,-0.411155	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.92676,113.622387,0.062504	TemplateFloor_18	
5.610641	1763565560.651	71.095436	-305.967407,162.705801,99.98362	0.02294,-0.066133,-0.171621,0.982673	T	-305.967407,162.705801,99.98362	0.888521,-0.203279,-0.411349	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.133721,113.324349,0.062498	TemplateFloor_18	
5.62458	1763565560.665	72.325935	-305.972191,162.723507,99.983681	0.022801,-0.066185,-0.172277,0.982558	T	-305.972191,162.723508,99.983681	0.887963,-0.204925,-0.411738	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.477951,112.98933,0.062504	TemplateFloor_18	
5.638313	1763565560.679	71.712349	-305.976791,162.735116,99.991096	0.022593,-0.066721,-0.173206,0.982363	T	-305.976791,162.735118,99.991081	0.887959,-0.206842,-0.410786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.968285,112.415594,0.062502	TemplateFloor_18	
5.652097	1763565560.693	73.375641	-305.979118,162.740769,100.006775	0.022276,-0.067578,-0.174114,0.982151	T	-305.979984,162.739027,100.00882	0.888292,-0.208938,-0.409002	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-88.909304,111.678893,0.062503	TemplateFloor_18	
5.665941	1763565560.706	71.918137	-305.986168,162.740675,100.033447	0.0216,-0.069112,-0.174942,0.981913	T	-305.986168,162.740674,100.033447	0.888933,-0.211259,-0.406408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.318035,110.771023,0.062501	TemplateFloor_18	
5.679721	1763565560.72	71.543045	-305.99572,162.74423,100.064125	0.021022,-0.070545,-0.175962,0.981641	T	-305.995716,162.744231,100.064125	0.918972,-0.289585,-0.267639	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-51.792088,82.638292,26.030286	StaticMeshActor_1	
5.693683	1763565560.734	72.188614	-306.007965,162.747211,100.093697	0.020446,-0.071914,-0.17687,0.981391	T	-306.007961,162.747211,100.093689	0.919049,-0.291823,-0.26493	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-52.004204,82.092427,26.872986	StaticMeshActor_1	
5.707459	1763565560.748	73.417122	-306.024052,162.750559,100.121048	0.019763,-0.072981,-0.177878,0.981144	T	-306.024048,162.750558,100.121048	0.91889,-0.294264,-0.262774	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-52.297927,81.495912,27.562991	StaticMeshActor_1	
5.72126	1763565560.763	72.272614	-306.041264,162.755055,100.146507	0.019469,-0.074101,-0.178885,0.980882	T	-306.041965,162.754836,100.146416	0.919627,-0.293199,-0.261381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-51.989255,81.754978,27.937912	StaticMeshActor_1	
5.735264	1763565560.776	69.793396	-306.060238,162.75991,100.174774	0.019127,-0.075487,-0.179685,0.980637	T	-306.060238,162.759912,100.174774	0.919763,-0.295114,-0.258734	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-52.147042,81.287855,28.747315	StaticMeshActor_1	
5.749172	1763565560.789	74.41806	-306.089478,162.766074,100.228928	0.019054,-0.077299,-0.180753,0.980301	T	-306.089527,162.767182,100.229439	0.919881,-0.294611,-0.258889	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-52.055842,81.405717,28.734498	StaticMeshActor_1	
5.763024	1763565560.804	72.114182	-306.109287,162.771166,100.270889	0.018615,-0.079238,-0.181854,0.979951	T	-306.109287,162.771166,100.270882	0.920078,-0.297153,-0.25526	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-52.257242,80.784137,29.843474	StaticMeshActor_1	
5.776768	1763565560.817	72.317024	-306.135693,162.769541,100.300232	0.018024,-0.08083,-0.18293,0.979632	T	-306.135693,162.769541,100.300232	0.920108,-0.299736,-0.252112	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-52.510847,80.14656,30.80584	StaticMeshActor_1	
5.790831	1763565560.831	73.013481	-306.153797,162.77135,100.316788	0.01744,-0.081935,-0.184253,0.979302	T	-306.153801,162.77135,100.316788	0.920037,-0.300552,-0.251396	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-52.611424,79.944043,31.037001	StaticMeshActor_1	
5.804788	1763565560.846	71.224579	-306.172913,162.769273,100.3284	0.016802,-0.082911,-0.185608,0.978976	T	-306.172916,162.769272,100.328407	0.919579,-0.303575,-0.249432	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-53.03838,79.20196,31.666257	StaticMeshActor_1	
5.818791	1763565560.859	70.939583	-306.190308,162.775371,100.333908	0.016211,-0.083435,-0.187241,0.97863	T	-306.190308,162.775369,100.333916	0.91873,-0.307003,-0.248364	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-53.603828,78.369239,32.050826	StaticMeshActor_1	
5.832595	1763565560.873	69.611229	-306.208183,162.785676,100.3423	0.015463,-0.08409,-0.188736,0.978299	T	-306.208183,162.785674,100.342308	0.917993,-0.310299,-0.246989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-54.118219,77.572992,32.516302	StaticMeshActor_1	
5.8464	1763565560.888	74.876076	-306.227638,162.789058,100.366119	0.014815,-0.084761,-0.190046,0.977997	T	-306.227634,162.789058,100.366119	0.918257,-0.295149,-0.263991	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-52.535155,81.244542,27.431261	StaticMeshActor_1	
5.860293	1763565560.901	69.295753	-306.238064,162.788416,100.381554	0.014506,-0.085304,-0.191314,0.977707	T	-306.238068,162.788417,100.381554	0.91772,-0.297745,-0.26294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-52.944728,80.608144,27.809107	StaticMeshActor_1	
5.874247	1763565560.915	75.602928	-306.245064,162.78678,100.390015	0.014057,-0.085643,-0.192344,0.977482	T	-306.245064,162.78678,100.390015	0.917198,-0.299968,-0.262234	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-53.31106,80.063441,28.073787	StaticMeshActor_1	
5.888318	1763565560.929	71.834442	-306.248142,162.784915,100.392319	0.013644,-0.085442,-0.193387,0.9773	T	-306.248142,162.784916,100.392319	0.918348,-0.298623,-0.259733	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-52.871335,80.391538,28.730425	StaticMeshActor_1	
5.90239	1763565560.943	68.848228	-306.247475,162.781036,100.388741	0.013165,-0.085167,-0.194397,0.97713	T	-306.247475,162.781034,100.388741	0.917527,-0.300733,-0.260199	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-53.306364,79.874151,28.657475	StaticMeshActor_1	
5.916319	1763565560.957	72.557892	-306.24382,162.777404,100.380852	0.012686,-0.084578,-0.19525,0.977017	T	-306.243816,162.777403,100.380852	0.916641,-0.302509,-0.26126	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-53.722917,79.439067,28.40726	StaticMeshActor_1	
5.930337	1763565560.971	72.555244	-306.237419,162.778034,100.376106	0.012314,-0.083794,-0.195964,0.976947	T	-306.236496,162.778373,100.375069	0.915754,-0.303879,-0.262778	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-54.093191,79.106879,28.021644	StaticMeshActor_1	
5.943997	1763565560.985	70.949165	-306.227913,162.781711,100.367966	0.012262,-0.083136,-0.196548,0.976886	T	-306.226902,162.782502,100.367973	0.915099,-0.30474,-0.264061	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-54.348,78.901933,27.685478	StaticMeshActor_1	
5.957806	1763565560.998	73.118111	-306.218021,162.787965,100.361893	0.012385,-0.082689,-0.196979,0.976836	T	-306.218021,162.787963,100.361893	0.920249,-0.347638,-0.17969	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-98.995904,84.505549,59.898243	StaticMeshActor_1	
5.971861	1763565561.013	72.868774	-306.210312,162.793307,100.358009	0.01226,-0.082419,-0.197206,0.976815	T	-306.20998,162.793799,100.358116	0.920018,-0.34802,-0.180137	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-99.144865,84.465165,59.814314	StaticMeshActor_1	
5.985777	1763565561.026	71.034325	-306.204849,162.801474,100.356499	0.012254,-0.082418,-0.197221,0.976812	T	-306.204849,162.801475,100.356499	0.921181,-0.345427,-0.179183	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-98.773216,85.017141,60.007215	StaticMeshActor_1	
5.999737	1763565561.041	71.022224	-306.201454,162.812332,100.35598	0.012385,-0.082626,-0.197327,0.976771	T	-306.201458,162.812334,100.35598	0.921192,-0.345582,-0.178825	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-98.670194,84.956633,60.068484	StaticMeshActor_1	
6.013614	1763565561.055	72.774384	-306.200596,162.825549,100.354027	0.012326,-0.082896,-0.197354,0.976743	T	-306.200596,162.825548,100.354027	0.922615,-0.343413,-0.175637	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-97.64095,85.195105,60.649821	StaticMeshActor_1	
6.027593	1763565561.068	71.855591	-306.201088,162.837348,100.355042	0.012339,-0.083304,-0.197412,0.976697	T	-306.201088,162.837349,100.355026	0.922709,-0.343564,-0.174848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-97.405437,85.092801,60.788577	StaticMeshActor_1	
6.041444	1763565561.083	71.37606	-306.202427,162.843012,100.363007	0.012206,-0.083625,-0.197496,0.976654	T	-306.202427,162.843012,100.363014	0.922738,-0.343823,-0.174186	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-97.203138,84.966316,60.909178	StaticMeshActor_1	
6.055488	1763565561.096	72.495285	-306.203033,162.846199,100.370087	0.012073,-0.083912,-0.19755,0.97662	T	-306.203781,162.84579,100.370667	0.92339,-0.342515,-0.173304	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-96.883234,85.201015,61.084007	StaticMeshActor_1	
6.06951	1763565561.11	70.509926	-306.21125,162.847911,100.379303	0.012082,-0.084182,-0.197607,0.976585	T	-306.21125,162.847909,100.379303	0.923422,-0.34269,-0.172788	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-96.722845,85.103727,61.179504	StaticMeshActor_1	
6.083183	1763565561.124	71.208344	-306.21735,162.850442,100.392006	0.012504,-0.084742,-0.197729,0.976507	T	-306.217354,162.850441,100.392006	0.923698,-0.342442,-0.171803	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-96.400032,85.063838,61.366037	StaticMeshActor_1	
6.097219	1763565561.137	73.148598	-306.217873,162.854244,100.410477	0.012917,-0.085651,-0.197831,0.976401	T	-306.217873,162.854244,100.410477	0.923965,-0.342542,-0.170157	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-95.876564,84.873141,61.673094	StaticMeshActor_1	
6.111145	1763565561.151	70.710358	-306.216858,162.85851,100.43557	0.013142,-0.087113,-0.197847,0.976266	T	-306.216827,162.859045,100.437233	0.924424,-0.342708,-0.167306	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-94.971198,84.543582,62.204174	StaticMeshActor_1	
6.124932	1763565561.166	71.644539	-306.206345,162.878356,100.454102	0.013266,-0.088649,-0.198023,0.97609	T	-306.204929,162.880536,100.453659	0.925193,-0.34264,-0.163146	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-92.736046,83.822453,62.810102	StaticMeshActor_1	
6.138724	1763565561.179	73.008675	-306.19875,162.897086,100.466553	0.013011,-0.089791,-0.198144,0.975965	T	-306.19875,162.897085,100.466553	0.925411,-0.343052,-0.161028	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.739932,83.024808,62.974045	StaticMeshActor_1	
6.152854	1763565561.194	73.166824	-306.201969,162.904644,100.478195	0.012606,-0.090342,-0.198403,0.975867	T	-306.201969,162.904646,100.478195	0.925732,-0.342754,-0.159814	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.492817,82.666619,63.065409	StaticMeshActor_1	
6.166642	1763565561.208	70.449326	-306.209465,162.905334,100.486923	0.012311,-0.090643,-0.198979,0.975725	T	-306.209465,162.905332,100.486923	0.925383,-0.343995,-0.159167	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.01866,82.167254,63.128812	StaticMeshActor_1	
6.180755	1763565561.221	73.429535	-306.217049,162.903771,100.49157	0.011906,-0.090762,-0.19949,0.975615	T	-306.217041,162.903771,100.49157	0.92535,-0.343969,-0.159412	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.239297,82.248294,63.111256	StaticMeshActor_1	
6.194553	1763565561.235	70.477623	-306.221603,162.899661,100.491455	0.011524,-0.090759,-0.20001,0.975513	T	-306.221432,162.899184,100.490524	0.924923,-0.345132,-0.159377	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.3813,81.984786,63.124873	StaticMeshActor_1	
