time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
10.120133	1749816209.617	94.171692	-352.379761,-824.970359,956.390738	-0.403886,0.104219,0.762208,0.495029	T	-352.379761,-824.970359,956.390738	0.157498,0.63807,-0.753698	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-152.519993,-15.355258,0.062505	TemplateFloor_18	
10.131544	1749816209.628	90.407753	-352.256388,-824.702065,956.318724	-0.4037,0.106952,0.758628,0.500071	T	-352.256388,-824.702065,956.318724	0.148135,0.640545,-0.753497	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-164.23927,-11.789996,0.062587	TemplateFloor_18	
10.142399	1749816209.64	87.635513	-352.140951,-824.413508,956.245985	-0.403342,0.109187,0.755457,0.504657	T	-352.140951,-824.413508,956.245985	0.144141,0.64291,-0.752257	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-168.903578,-7.219172,0.062496	TemplateFloor_18	
10.153383	1749816209.65	88.827293	-352.031051,-824.171556,956.152563	-0.403183,0.111064,0.752313,0.509051	T	-352.031051,-824.171556,956.152563	0.141648,0.646267,-0.749849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-171.402465,-0.152946,0.062451	TemplateFloor_18	
10.164754	1749816209.661	94.281799	-351.933927,-823.893054,956.075613	-0.403321,0.112459,0.749442,0.512856	T	-351.933927,-823.893054,956.075613	0.138358,0.648499,-0.748536	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-175.204134,4.353848,0.062497	TemplateFloor_18	
10.175915	1749816209.673	89.094017	-351.832717,-823.669894,955.97164	-0.40348,0.113847,0.746762,0.516323	T	-351.832717,-823.669894,955.97164	0.130724,0.653036,-0.745959	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-184.292306,13.161783,0.062552	TemplateFloor_18	
10.186824	1749816209.684	88.693375	-351.738241,-823.422714,955.883207	-0.403903,0.115394,0.743934,0.519719	T	-351.738241,-823.422714,955.883207	0.128779,0.654332,-0.745161	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-186.529212,15.889103,0.062431	TemplateFloor_18	
10.197746	1749816209.695	92.343758	-351.630158,-823.185303,955.77648	-0.404684,0.116959,0.741373,0.522414	T	-351.630158,-823.185303,955.77648	0.126451,0.6546,-0.745325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-189.460977,16.191646,0.062449	TemplateFloor_18	
10.209229	1749816209.706	89.486267	-351.536426,-822.995183,955.673712	-0.405981,0.118537,0.738404,0.525249	T	-351.536426,-822.995183,955.673712	0.125496,0.654054,-0.745965	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-190.74723,14.872512,0.062514	TemplateFloor_18	
10.220211	1749816209.717	87.209808	-351.441422,-822.758847,955.585997	-0.407274,0.119896,0.736068,0.527215	T	-351.441422,-822.758847,955.585997	0.125339,0.654204,-0.74586	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-190.844438,15.340936,0.062499	TemplateFloor_18	
10.231279	1749816209.728	82.615273	-351.346099,-822.56387,955.473845	-0.408355,0.121333,0.733809,0.529196	T	-351.346099,-822.56387,955.473845	0.119764,0.653891,-0.74705	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-198.153135,13.704121,0.062488	TemplateFloor_18	
10.241985	1749816209.739	102.14505	-351.249795,-822.31042,955.370131	-0.409475,0.1225,0.732088,0.530444	T	-351.249795,-822.31042,955.370131	0.116879,0.653922,-0.747479	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-201.847589,13.425668,0.062482	TemplateFloor_18	
10.253285	1749816209.75	80.673119	-351.157037,-822.138677,955.242354	-0.410713,0.124201,0.730083,0.531853	T	-351.157037,-822.138677,955.242354	0.11444,0.653088,-0.748585	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-205.107552,11.186928,0.062535	TemplateFloor_18	
10.263476	1749816209.76	100.630981	-351.069682,-821.92959,955.143789	-0.411949,0.125942,0.728344,0.532871	T	-351.069682,-821.92959,955.143789	0.111092,0.652501,-0.7496	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-209.497968,9.434281,0.062474	TemplateFloor_18	
10.274846	1749816209.771	101.350975	-350.962104,-821.745242,955.01943	-0.413367,0.128398,0.726529,0.533664	T	-350.962104,-821.745242,955.01943	0.109092,0.650338,-0.751771	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.357961,4.363882,0.062506	TemplateFloor_18	
10.28602	1749816209.783	86.670898	-350.861369,-821.539122,954.924002	-0.414453,0.13109,0.724658,0.53471	T	-350.861369,-821.539122,954.924002	0.102473,0.64821,-0.754535	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.15418,-1.230314,0.062503	TemplateFloor_18	
10.296897	1749816209.794	90.596107	-350.762621,-821.346367,954.838843	-0.415276,0.133973,0.722622,0.53611	T	-350.762621,-821.346367,954.838843	0.101145,0.64543,-0.757093	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.17908,-7.387434,0.062469	TemplateFloor_18	
10.307976	1749816209.805	93.592659	-350.649622,-821.143755,954.746748	-0.415659,0.137215,0.720464,0.537895	T	-350.649622,-821.143755,954.746748	0.099224,0.642069,-0.760198	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.011916,-14.808318,0.062527	TemplateFloor_18	
10.319318	1749816209.816	86.152679	-350.552347,-820.938794,954.676687	-0.416078,0.139966,0.718403,0.539617	T	-350.552347,-820.938794,954.676687	0.097617,0.639863,-0.762264	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.274347,-19.609348,0.062562	TemplateFloor_18	
10.330829	1749816209.827	85.52858	-350.455079,-820.732251,954.606451	-0.416168,0.14242,0.716541,0.541378	T	-350.455079,-820.732251,954.606451	0.094325,0.641319,-0.761454	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.181716,-16.784895,0.062493	TemplateFloor_18	
10.341351	1749816209.838	91.495476	-350.37459,-820.523605,954.549971	-0.416208,0.144261,0.714987,0.542912	T	-350.37459,-820.523605,954.549971	0.093092,0.642439,-0.760662	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.53235,-14.382487,0.062572	TemplateFloor_18	
10.352724	1749816209.85	95.680054	-350.283193,-820.319506,954.475775	-0.41604,0.145876,0.713615,0.544412	T	-350.283193,-820.319506,954.475775	0.091587,0.644613,-0.759003	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.087257,-9.745203,0.062527	TemplateFloor_18	
10.364723	1749816209.862	86.043709	-350.198776,-820.09189,954.42034	-0.415729,0.146995,0.712216,0.546177	T	-350.198776,-820.09189,954.42034	0.09192,0.646787,-0.757111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-234.302212,-4.798958,0.06249	TemplateFloor_18	
10.375577	1749816209.873	82.31469	-350.115726,-819.880651,954.365515	-0.415316,0.147646,0.711077,0.547798	T	-350.115726,-819.880651,954.365515	0.091365,0.648998,-0.755284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-234.645992,0.130186,0.062412	TemplateFloor_18	
10.386989	1749816209.884	96.433876	-350.035406,-819.667899,954.328039	-0.415038,0.148386,0.709639,0.549671	T	-350.035406,-819.667899,954.328039	0.089785,0.652233,-0.752682	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.174921,7.245179,0.062536	TemplateFloor_18	
10.397839	1749816209.894	86.170517	-349.960146,-819.467392,954.28993	-0.414847,0.148821,0.708311,0.551408	T	-349.960146,-819.467392,954.28993	0.089019,0.655083,-0.750294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.715864,13.667938,0.062515	TemplateFloor_18	
10.408698	1749816209.906	92.834999	-349.891509,-819.266094,954.256964	-0.41487,0.149228,0.707104,0.552828	T	-349.891509,-819.266094,954.256964	0.089143,0.657879,-0.74783	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.119325,20.152636,0.062492	TemplateFloor_18	
10.419731	1749816209.917	93.535721	-349.826128,-819.067022,954.231337	-0.415044,0.149945,0.70598,0.553938	T	-349.826128,-819.067022,954.231337	0.089465,0.659399,-0.746451	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.434602,23.822824,0.062488	TemplateFloor_18	
10.431213	1749816209.928	89.970955	-349.762894,-818.896711,954.200247	-0.414906,0.151017,0.704919,0.555101	T	-349.762894,-818.896711,954.200247	0.089539,0.66035,-0.745601	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.150399,26.142889,0.062522	TemplateFloor_18	
10.442012	1749816209.939	86.556847	-349.704048,-818.712397,954.180578	-0.414761,0.152057,0.704024,0.55606	T	-349.704048,-818.712397,954.180578	0.088075,0.66145,-0.7448	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.84647,28.627392,0.062512	TemplateFloor_18	
10.453231	1749816209.95	91.992928	-349.662977,-818.528278,954.172651	-0.414513,0.152652,0.703433,0.556828	T	-349.662977,-818.528278,954.172651	0.087468,0.66197,-0.744409	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.525001,29.915385,0.062471	TemplateFloor_18	
10.464776	1749816209.961	91.268349	-349.626116,-818.331435,954.168646	-0.414072,0.152911,0.703207,0.557371	T	-349.626116,-818.331435,954.168646	0.08573,0.662377,-0.74425	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.692566,30.812207,0.062545	TemplateFloor_18	
10.475706	1749816209.973	84.985611	-349.605686,-818.161771,954.171423	-0.413352,0.153199,0.703412,0.557568	T	-349.605686,-818.161771,954.171423	0.081863,0.66184,-0.745162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-244.756751,29.25672,0.062539	TemplateFloor_18	
10.486796	1749816209.984	92.130241	-349.592145,-817.978513,954.173224	-0.412305,0.153396,0.703754,0.557857	T	-349.592145,-817.978513,954.173224	0.078692,0.662555,-0.744869	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-248.762722,30.691237,0.062483	TemplateFloor_18	
10.497927	1749816209.994	91.718712	-349.586623,-817.810551,954.173735	-0.411127,0.153763,0.704285,0.557955	T	-349.586623,-817.810551,954.173735	0.074295,0.664018,-0.744016	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-254.280088,33.708742,0.062546	TemplateFloor_18	
10.509124	1749816210.006	86.815338	-349.587174,-817.64112,954.180067	-0.410218,0.154045,0.704705,0.558016	T	-349.587174,-817.64112,954.180067	0.069899,0.665687,-0.74295	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-259.786897,37.2489,0.062509	TemplateFloor_18	
10.520365	1749816210.017	89.260216	-349.584044,-817.477191,954.186148	-0.409531,0.154331,0.705065,0.557987	T	-349.584044,-817.477191,954.186148	0.066005,0.667279,-0.741878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-264.660999,40.700174,0.062535	TemplateFloor_18	
10.53135	1749816210.028	89.279335	-349.575321,-817.33397,954.192068	-0.409006,0.154824,0.705304,0.557934	T	-349.575321,-817.33397,954.192068	0.061052,0.669953,-0.739889	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-270.810735,46.603555,0.062477	TemplateFloor_18	
10.542387	1749816210.039	93.956711	-349.557817,-817.173423,954.198408	-0.408419,0.155548,0.705293,0.558176	T	-349.557817,-817.173423,954.198408	0.05719,0.671288,-0.738987	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-275.682088,49.546713,0.062578	TemplateFloor_18	
10.553659	1749816210.05	89.989563	-349.536061,-817.0221,954.200941	-0.40778,0.156308,0.704898,0.55893	T	-349.536061,-817.0221,954.200941	0.054104,0.671922,-0.738644	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-279.611564,50.921762,0.062533	TemplateFloor_18	
10.564883	1749816210.062	88.46582	-349.504725,-816.853817,954.216612	-0.407056,0.15704,0.704409,0.559868	T	-349.504725,-816.853817,954.216612	0.052034,0.67146,-0.739212	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-282.304497,49.841484,0.062469	TemplateFloor_18	
10.575935	1749816210.073	89.17028	-349.466893,-816.699141,954.224135	-0.406361,0.157632,0.703666,0.561139	T	-349.466893,-816.699141,954.224135	0.050667,0.670348,-0.740315	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-284.127976,47.279249,0.062529	TemplateFloor_18	
10.587087	1749816210.084	90.712814	-349.424522,-816.533827,954.232382	-0.405714,0.158256,0.702879,0.562417	T	-349.424522,-816.533827,954.232382	0.051145,0.669844,-0.740738	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-283.50602,46.308429,0.06248	TemplateFloor_18	
10.597959	1749816210.095	89.95636	-349.374731,-816.371002,954.236853	-0.405189,0.158907,0.701917,0.563812	T	-349.374731,-816.371002,954.236853	0.05209,0.66945,-0.741029	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-282.265669,45.629401,0.062471	TemplateFloor_18	
10.609079	1749816210.106	92.911758	-349.321654,-816.211351,954.245405	-0.404825,0.159606,0.70084,0.565213	T	-349.321654,-816.211351,954.245405	0.053669,0.668987,-0.741334	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-280.207972,44.846508,0.06249	TemplateFloor_18	
10.620923	1749816210.118	87.981712	-349.254907,-816.045348,954.249228	-0.404626,0.160454,0.699394,0.566904	T	-349.254907,-816.045348,954.249228	0.056383,0.66893,-0.741184	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-276.63246,45.11752,0.062455	TemplateFloor_18	
10.63139	1749816210.128	84.164452	-349.190656,-815.920599,954.237776	-0.404564,0.161054,0.698133,0.568331	T	-349.190656,-815.920599,954.237776	0.059328,0.669383,-0.740545	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-272.712449,46.557383,0.062513	TemplateFloor_18	
10.642596	1749816210.139	95.487274	-349.120965,-815.765122,954.237372	-0.404516,0.161338,0.696973,0.569707	T	-349.120965,-815.765122,954.237372	0.062618,0.669796,-0.7399	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-268.333902,47.99869,0.062406	TemplateFloor_18	
10.653878	1749816210.151	90.94796	-349.054468,-815.631639,954.227102	-0.404346,0.161767,0.695896,0.57102	T	-349.054468,-815.631639,954.227102	0.065985,0.66974,-0.739658	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-263.899582,48.33254,0.062574	TemplateFloor_18	
10.665043	1749816210.162	88.612419	-348.986611,-815.484221,954.230765	-0.403862,0.16238,0.695032,0.572241	T	-348.986611,-815.484221,954.230765	0.068543,0.669778,-0.739391	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-260.499509,48.84419,0.062485	TemplateFloor_18	
10.676207	1749816210.173	88.918121	-348.921994,-815.357544,954.236746	-0.403214,0.163179,0.694037,0.573676	T	-348.921994,-815.357544,954.236746	0.071304,0.669756,-0.73915	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-256.842171,49.229536,0.06248	TemplateFloor_18	
10.687191	1749816210.184	88.379051	-348.847993,-815.231121,954.23831	-0.402621,0.164057,0.693045,0.575039	T	-348.847993,-815.231121,954.23831	0.0734,0.669584,-0.739101	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-254.05601,49.191816,0.062567	TemplateFloor_18	
10.698335	1749816210.196	93.230515	-348.77322,-815.110475,954.246428	-0.402383,0.164714,0.692052,0.576213	T	-348.77322,-815.110475,954.246428	0.075452,0.669264,-0.739184	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-251.342724,48.810519,0.062491	TemplateFloor_18	
10.709472	1749816210.207	90.299156	-348.684253,-814.991622,954.251898	-0.402293,0.16509,0.69116,0.577238	T	-348.684253,-814.991622,954.251898	0.077262,0.669117,-0.73913	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-248.909968,48.807101,0.062474	TemplateFloor_18	
10.720568	1749816210.217	87.27375	-348.599762,-814.873681,954.264967	-0.401941,0.165381,0.690577,0.578097	T	-348.599762,-814.873681,954.264967	0.07781,0.669038,-0.739144	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-248.117925,48.818427,0.062454	TemplateFloor_18	
10.732114	1749816210.229	91.530663	-348.507605,-814.751872,954.274397	-0.401285,0.166055,0.68984,0.579238	T	-348.507605,-814.751872,954.274397	0.077378,0.668845,-0.739364	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-248.612689,48.44233,0.062464	TemplateFloor_18	
10.743499	1749816210.24	87.544998	-348.413787,-814.613857,954.290098	-0.400549,0.166825,0.689069,0.580443	T	-348.413787,-814.613857,954.290098	0.076982,0.668501,-0.739717	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-249.075465,47.740032,0.062478	TemplateFloor_18	
10.753918	1749816210.251	86.81382	-348.334648,-814.498439,954.309385	-0.399971,0.167516,0.688324,0.581525	T	-348.334648,-814.498439,954.309385	0.075955,0.667968,-0.740304	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-250.397286,46.501993,0.062496	TemplateFloor_18	
10.765386	1749816210.262	96.341919	-348.231022,-814.365789,954.325842	-0.39938,0.168127,0.687504,0.582723	T	-348.231022,-814.365789,954.325842	0.07474,0.667416,-0.740925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-251.938757,45.216108,0.062547	TemplateFloor_18	
10.776255	1749816210.273	86.589821	-348.128064,-814.237723,954.337538	-0.398882,0.168718,0.686687,0.583856	T	-348.128064,-814.237723,954.337538	0.073021,0.666626,-0.741807	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-254.159186,43.317703,0.062512	TemplateFloor_18	
10.787597	1749816210.284	90.996796	-348.015467,-814.120968,954.343191	-0.398523,0.169488,0.685659,0.585086	T	-348.015467,-814.120968,954.343191	0.073903,0.66604,-0.742245	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-252.967779,42.179919,0.062497	TemplateFloor_18	
10.798685	1749816210.295	89.209251	-347.897867,-814.005515,954.343832	-0.398276,0.17027,0.684624,0.586237	T	-347.897867,-814.005515,954.343832	0.074709,0.665509,-0.742641	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-251.865401,41.157343,0.062513	TemplateFloor_18	
10.809598	1749816210.307	91.334213	-347.771865,-813.896071,954.336096	-0.397942,0.171494,0.683507,0.58741	T	-347.771865,-813.896071,954.336096	0.076762,0.664909,-0.742969	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-249.146265,40.111503,0.062504	TemplateFloor_18	
10.82099	1749816210.317	90.702942	-347.631159,-813.777869,954.337019	-0.397718,0.17286,0.681874,0.589057	T	-347.631159,-813.777869,954.337019	0.105441,0.647378,-0.754841	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.304728,4.640277,0.062492	TemplateFloor_18	
10.83185	1749816210.328	87.694687	-347.474859,-813.682054,954.322546	-0.397903,0.174206,0.679739,0.591	T	-347.474859,-813.682054,954.322546	0.243663,0.546776,-0.80104	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-57.198529,-162.301723,0.062503	TemplateFloor_18	
10.842968	1749816210.34	93.465797	-347.3063,-813.567909,954.308455	-0.398749,0.175027,0.677163,0.59314	T	-347.3063,-813.567909,954.308455	0.294512,0.509901,-0.808247	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.405789,-211.534944,0.0625	TemplateFloor_18	
10.854825	1749816210.351	89.883591	-347.128697,-813.450165,954.285139	-0.400131,0.175603,0.674585,0.594974	T	-347.128697,-813.450165,954.285139	0.32314,0.482051,-0.814375	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	31.498552,-248.590015,0.062511	TemplateFloor_18	
10.865101	1749816210.362	83.206436	-346.97503,-813.335979,954.25997	-0.401454,0.176112,0.67248,0.596314	T	-346.97503,-813.335979,954.25997	0.339861,0.466512,-0.816615	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	50.139942,-268.194863,0.062531	TemplateFloor_18	
10.876395	1749816210.373	97.308441	-346.815485,-813.2194,954.225332	-0.402648,0.176887,0.670502,0.597506	T	-346.815485,-813.2194,954.225332	0.356931,0.462317,-0.811704	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	72.750713,-269.731196,0.062523	TemplateFloor_18	
10.887864	1749816210.384	89.516708	-346.644704,-813.104828,954.176909	-0.403592,0.178191,0.66841,0.598824	T	-346.644704,-813.104828,954.176909	0.362353,0.452642,-0.814749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.406703,-505.485107,400.499991	1M_Cube2_8	
10.899086	1749816210.395	87.459229	-346.482902,-812.996875,954.125097	-0.404606,0.179603,0.666294,0.600074	T	-346.482902,-812.996875,954.125097	0.363044,0.44502,-0.818631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.968478,-512.018531,400.500038	1M_Cube2_8	
