time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
6.754896	1763390284.913	72.626915	-24.637295,-3.471555,208.29702	0.006299,0.017047,0.817009,0.576339	T	-24.801334,-3.529935,208.303131	-0.204595,0.977693,-0.047505	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.768823	1763390284.928	75.32106	-24.458876,-3.406622,208.312935	0.007373,0.016222,0.812569,0.582592	T	-24.458874,-3.406622,208.312935	-0.190567,0.980642,-0.045014	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.782905	1763390284.942	68.901367	-24.287256,-3.360335,208.32235	0.007924,0.016479,0.808228,0.588586	T	-24.288168,-3.361256,208.318748	-0.175958,0.983379,-0.044769	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.796871	1763390284.956	70.969292	-24.091434,-3.287843,208.320023	0.008955,0.017702,0.803624,0.594806	T	-24.249598,-3.336653,208.324867	-0.214347,0.975744,-0.044491	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.810973	1763390284.97	70.450325	-23.841822,-3.196236,208.331772	0.009334,0.019278,0.798003,0.602273	T	-24.009233,-3.243936,208.339088	-0.196707,0.979379,-0.046084	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.824484	1763390284.982	74.251175	-23.587469,-3.087526,208.373848	0.009976,0.018789,0.792107,0.610012	T	-23.587471,-3.087527,208.373848	-0.178578,0.982905,-0.044821	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.838297	1763390284.996	75.272293	-23.374073,-3.006959,208.424355	0.009859,0.015651,0.786907,0.616795	T	-23.379944,-3.010093,208.428284	-0.161622,0.986027,-0.040368	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.852205	1763390285.01	69.87191	-23.208611,-2.946175,208.461037	0.009909,0.01086,0.78311,0.621709	T	-23.208614,-2.946175,208.461037	-0.14894,0.988236,-0.034728	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.866223	1763390285.025	72.394531	-23.106655,-2.913059,208.51561	0.009798,0.00663,0.780984,0.624439	T	-23.276566,-2.951399,208.519547	-0.207557,0.978071,-0.017268	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.880312	1763390285.039	68.471565	-23.053492,-2.873773,208.566681	0.011539,0.00439,0.779898,0.625785	T	-23.223534,-2.911538,208.570389	-0.204106,0.978878,-0.011774	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.894345	1763390285.053	75.862183	-22.996443,-2.814497,208.598106	0.013643,0.003158,0.779378,0.626398	T	-22.996443,-2.814495,208.598106	-0.304777,0.951912,-0.03123	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500008,1135.651521,171.223293	StaticMeshActor_7	
6.908377	1763390285.066	71.889168	-22.942877,-2.789987,208.618179	0.016588,0.005114,0.778884,0.626928	T	-22.942881,-2.789988,208.618179	-0.303644,0.95236,-0.02849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500022,1140.630688,174.387692	StaticMeshActor_7	
6.922306	1763390285.08	62.020115	-22.850266,-2.717552,208.600166	0.017785,0.006037,0.778869,0.626905	T	-22.850269,-2.717553,208.600166	-0.303762,0.952351,-0.027512	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.5,1140.536097,175.548516	StaticMeshActor_7	
6.936074	1763390285.095	83.582703	-22.754032,-2.65651,208.604912	0.017536,0.006276,0.778876,0.626901	T	-22.754028,-2.65651,208.604912	-0.302133,0.952056,-0.048004	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500016,1146.709358,150.627351	StaticMeshActor_7	
6.950051	1763390285.108	73.82579	-22.687889,-2.583143,208.620003	0.017874,0.006566,0.778561,0.62728	T	-22.686201,-2.585695,208.619614	-0.301674,0.952197,-0.0481	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499997,1148.914525,150.427064	StaticMeshActor_7	
6.964285	1763390285.122	67.840767	-22.616587,-2.514415,208.635109	0.018264,0.007673,0.778482,0.627355	T	-22.616587,-2.514417,208.635109	-0.295243,0.95425,-0.047319	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499986,1176.830246,150.128807	StaticMeshActor_7	
6.978192	1763390285.136	70.35862	-22.526817,-2.437958,208.635658	0.018858,0.008998,0.777687,0.628304	T	-22.526815,-2.43796,208.635658	-0.293041,0.954901,-0.047856	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499996,1186.870887,149.006277	StaticMeshActor_7	
6.991984	1763390285.15	72.394516	-22.424416,-2.365575,208.641113	0.019086,0.009944,0.776306,0.629989	T	-22.424492,-2.366441,208.640732	-0.296097,0.954103,-0.044881	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,1174.014205,153.278186	StaticMeshActor_7	
7.006143	1763390285.165	72.324898	-22.352722,-2.288794,208.652107	0.01877,0.009841,0.774763,0.631896	T	-22.352724,-2.288795,208.652107	-0.292063,0.955342,-0.044954	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499978,1192.120814,152.422422	StaticMeshActor_7	
7.019999	1763390285.178	70.179367	-22.306164,-2.216506,208.660202	0.018524,0.00845,0.773867,0.633021	T	-22.309582,-2.218759,208.662384	-0.289572,0.956152,-0.043827	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500011,1203.631358,153.363436	StaticMeshActor_7	
7.034104	1763390285.192	72.24128	-22.266184,-2.15697,208.646828	0.018116,0.007127,0.773972,0.63292	T	-22.26619,-2.156966,208.646828	-0.294242,0.954788,-0.042435	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500009,1183.000395,155.947418	StaticMeshActor_7	
7.047891	1763390285.206	71.124275	-22.223936,-2.097881,208.623016	0.01793,0.007811,0.773768,0.633167	T	-22.22394,-2.097881,208.623016	-0.293682,0.954912,-0.04351	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499981,1185.613651,154.479267	StaticMeshActor_7	
7.061986	1763390285.221	72.749496	-22.152401,-2.035752,208.596863	0.017674,0.009208,0.772842,0.634285	T	-22.152403,-2.035755,208.596863	-0.309886,0.949612,-0.04698	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499982,1117.540878,153.18398	StaticMeshActor_7	
7.07599	1763390285.235	71.374527	-22.022802,-1.971599,208.567825	0.016892,0.011671,0.770841,0.636697	T	-22.022804,-1.971598,208.567825	-0.304121,0.951264,-0.05106	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499995,1141.219213,147.181113	StaticMeshActor_7	
7.090049	1763390285.248	73.848701	-21.856039,-1.893816,208.544151	0.016155,0.01502,0.767042,0.641218	T	-21.856039,-1.893817,208.544151	-0.293163,0.954412,-0.056165	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500012,1188.494991,138.466985	StaticMeshActor_7	
7.103988	1763390285.262	68.468758	-21.656649,-1.789146,208.52803	0.015598,0.017519,0.762247,0.646861	T	-21.656647,-1.789148,208.52803	-0.277244,0.958922,-0.060047	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499988,1263.5882,129.263321	StaticMeshActor_7	
7.117846	1763390285.276	74.456841	-21.47949,-1.682977,208.519989	0.01523,0.018639,0.758296,0.651466	T	-21.47949,-1.682977,208.519989	-0.265689,0.962051,-0.062185	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499978,1323.67701,122.823384	StaticMeshActor_7	
7.131656	1763390285.29	68.75119	-21.290718,-1.567989,208.505577	0.016243,0.018915,0.75414,0.65624	T	-21.463062,-1.592028,208.514267	-0.248709,0.966522,-0.063079	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499992,1420.899539,115.646356	StaticMeshActor_7	
7.145737	1763390285.303	75.759308	-21.139931,-1.477499,208.469742	0.016754,0.020557,0.750128,0.66076	T	-21.310633,-1.496815,208.474442	-0.237052,0.969366,-0.064308	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499971,1495.962129,109.100771	StaticMeshActor_7	
7.159385	1763390285.318	68.200256	-20.958681,-1.401973,208.410469	0.017029,0.023277,0.746139,0.665165	T	-20.958681,-1.401976,208.410469	-0.226904,0.971586,-0.067345	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.173283	1763390285.332	73.264908	-20.777842,-1.320617,208.347824	0.016613,0.026555,0.741801,0.669888	T	-20.77784,-1.320618,208.347824	-0.214818,0.973983,-0.072186	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.187082	1763390285.346	71.739105	-20.590635,-1.25139,208.319832	0.01652,0.029557,0.736807,0.675255	T	-20.585886,-1.252753,208.327492	-0.200473,0.976734,-0.076172	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.200824	1763390285.36	76.782501	-20.414083,-1.175298,208.368317	0.017053,0.028834,0.731677,0.680828	T	-20.587494,-1.187715,208.379715	-0.229664,0.969976,-0.080006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499989,1548.465413,80.527595	StaticMeshActor_7	
7.214742	1763390285.373	69.326012	-20.266485,-1.09537,208.425667	0.016823,0.024339,0.728537,0.684367	T	-20.440073,-1.10619,208.435852	-0.219835,0.972597,-0.075687	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.22871	1763390285.388	71.561989	-20.151094,-1.019791,208.504356	0.016564,0.017709,0.727216,0.68598	T	-20.187048,-1.024416,208.522308	-0.217773,0.973698,-0.066993	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.242796	1763390285.401	71.907272	-20.165733,-0.975601,208.588501	0.017833,0.011812,0.727469,0.685807	T	-20.165733,-0.975602,208.588501	-0.215689,0.974615,-0.060035	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.256704	1763390285.416	70.620972	-20.192537,-0.93178,208.637634	0.01994,0.009163,0.72819,0.685023	T	-20.192533,-0.93178,208.637634	-0.217591,0.97457,-0.053543	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.270848	1763390285.43	72.346321	-20.222164,-0.899067,208.667152	0.022379,0.009172,0.729164,0.683912	T	-20.395861,-0.910282,208.67482	-0.275143,0.961401,-0.002182	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.237608,1298.385037,205.698293	StaticMeshActor_7	
7.284862	1763390285.443	71.502632	-20.242168,-0.861969,208.667725	0.024092,0.009863,0.730265,0.682668	T	-20.415798,-0.87377,208.675964	-0.278337,0.960484,0.000122	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-395.352095,1292.965966,208.812748	StaticMeshActor_7	
7.298928	1763390285.458	69.727715	-20.227156,-0.826774,208.673126	0.024321,0.01037,0.731868,0.680933	T	-20.227158,-0.826772,208.673126	-0.283693,0.958915,0.000138	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-395.367807,1267.200621,208.828482	StaticMeshActor_7	
7.312699	1763390285.47	72.028984	-20.244244,-0.788671,208.666092	0.023346,0.010455,0.733746,0.678942	T	-20.244244,-0.788671,208.666092	-0.288959,0.95734,-0.001513	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.225695,1234.933322,206.686353	StaticMeshActor_7	
7.326639	1763390285.485	72.976723	-20.301785,-0.748259,208.6595	0.02249,0.010622,0.735861,0.676675	T	-20.475212,-0.762892,208.667519	-0.330135,0.943638,-0.02363	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.50001,1048.324447,182.37322	StaticMeshActor_7	
7.34077	1763390285.5	70.330917	-20.34726,-0.700568,208.638062	0.021994,0.010963,0.738415,0.673898	T	-20.520571,-0.716508,208.646049	-0.337261,0.941088,-0.024675	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.49999,1023.304354,181.773909	StaticMeshActor_7	
7.35434	1763390285.513	73.919655	-20.408001,-0.656048,208.621819	0.021699,0.011741,0.740612,0.67148	T	-20.581202,-0.673113,208.629921	-0.343453,0.938816,-0.025789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499994,1002.290318,181.056695	StaticMeshActor_7	
7.368136	1763390285.526	74.226372	-20.470716,-0.60196,208.609695	0.021786,0.012477,0.742858,0.668979	T	-20.643785,-0.620188,208.618004	-0.34701,0.937409,-0.029124	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500003,990.405859,177.806585	StaticMeshActor_7	
7.382168	1763390285.54	70.127701	-20.565662,-0.550771,208.600868	0.02178,0.012752,0.745339,0.666207	T	-20.746052,-0.571863,208.605209	-0.354493,0.9346,-0.029276	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500001,966.358479,178.295276	StaticMeshActor_7	
7.396254	1763390285.555	74.449081	-20.680929,-0.511526,208.571823	0.020814,0.012331,0.748916,0.662223	T	-20.853655,-0.53289,208.579842	-0.361732,0.931729,-0.032111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500019,943.858714,176.011201	StaticMeshActor_7	
7.410187	1763390285.569	70.481102	-20.801882,-0.47735,208.54493	0.019858,0.012643,0.752761,0.657873	T	-20.974358,-0.500709,208.552795	-0.372522,0.927405,-0.033859	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499992,911.981685,175.217784	StaticMeshActor_7	
7.424151	1763390285.582	71.966263	-20.960335,-0.451519,208.508911	0.019481,0.014288,0.756114,0.653994	T	-21.132545,-0.476638,208.517113	-0.382132,0.923414,-0.0358	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499984,884.848544,174.174098	StaticMeshActor_7	
7.437942	1763390285.596	72.037292	-21.082325,-0.428362,208.443504	0.018763,0.016068,0.759603,0.649918	T	-21.082323,-0.428363,208.443504	-0.392895,0.918782,-0.03839	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499985,856.440949,172.62085	StaticMeshActor_7	
7.451802	1763390285.61	69.454086	-21.200581,-0.403344,208.377869	0.017297,0.018494,0.762726,0.646226	T	-21.200579,-0.403345,208.377869	-0.401923,0.914667,-0.042928	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499978,833.198469,169.2358	StaticMeshActor_7	
7.465948	1763390285.625	74.900749	-21.300882,-0.374111,208.311134	0.015317,0.020666,0.765757,0.642616	T	-21.47224,-0.404295,208.320076	-0.376253,0.92549,-0.043609	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499993,899.940154,165.876061	StaticMeshActor_7	
7.479931	1763390285.638	70.761391	-21.423834,-0.346933,208.259789	0.013632,0.02219,0.768628,0.639166	T	-21.594921,-0.378632,208.268768	-0.384623,0.921837,-0.047774	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499994,876.601156,162.799933	StaticMeshActor_7	
7.493851	1763390285.652	71.022728	-21.558146,-0.315765,208.2192	0.01154,0.022896,0.772049,0.635046	T	-21.558147,-0.315766,208.2192	-0.395224,0.917123,-0.051804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499985,848.862251,160.233428	StaticMeshActor_7	
7.5076	1763390285.666	69.373634	-21.698519,-0.292826,208.17627	0.010424,0.023829,0.775566,0.630731	T	-21.698519,-0.292825,208.17627	-0.405449,0.9125,-0.054349	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500014,822.981228,159.122786	StaticMeshActor_7	
7.521536	1763390285.681	73.071098	-21.846802,-0.272223,208.129128	0.01004,0.025447,0.778339,0.627248	T	-21.846798,-0.272223,208.129128	-0.413688,0.908679,-0.056253	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499997,802.899935,158.388988	StaticMeshActor_7	
7.535519	1763390285.693	71.453064	-21.958691,-0.255266,208.07399	0.009097,0.027695,0.780984,0.623871	T	-22.128378,-0.293603,208.083504	-0.3777,0.925049,-0.040337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499983,894.566347,169.042825	StaticMeshActor_7	
7.549396	1763390285.708	70.416077	-22.044727,-0.243531,207.997589	0.007665,0.029901,0.782959,0.621306	T	-22.214151,-0.282937,208.007401	-0.383814,0.922324,-0.04479	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499991,877.521044,165.359725	StaticMeshActor_7	
7.563577	1763390285.722	72.962875	-22.123068,-0.239676,207.929031	0.005955,0.032091,0.784672,0.619051	T	-22.123066,-0.239677,207.929031	-0.389952,0.919495,-0.049659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.5,861.313106,161.379424	StaticMeshActor_7	
7.577301	1763390285.736	69.407822	-22.212189,-0.236869,207.876923	0.003721,0.033298,0.786551,0.616616	T	-22.212193,-0.236867,207.876923	-0.395644,0.916783,-0.05454	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.49999,846.209005,157.502588	StaticMeshActor_7	
7.59142	1763390285.75	73.248795	-22.306009,-0.237565,207.848366	0.00234,0.034057,0.788489,0.614101	T	-22.306009,-0.237566,207.848366	-0.401482,0.914061,-0.057488	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.5,831.211271,155.537246	StaticMeshActor_7	
7.60509	1763390285.764	71.344498	-22.400345,-0.24192,207.829025	0.001418,0.0345,0.790201,0.611875	T	-22.568806,-0.285273,207.838829	-0.368541,0.928359,-0.048239	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500004,918.985744,160.05151	StaticMeshActor_7	
7.619046	1763390285.778	73.608414	-22.476149,-0.248423,207.80117	0.000319,0.034565,0.791902,0.60967	T	-22.644375,-0.292716,207.810776	-0.373699,0.9262,-0.050026	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500009,903.995633,158.947881	StaticMeshActor_7	
7.633059	1763390285.792	71.765877	-22.534605,-0.25556,207.766998	-0.000998,0.034675,0.793133,0.60806	T	-22.534605,-0.25556,207.766998	-0.37826,0.924225,-0.052226	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500008,891.49112,157.356697	StaticMeshActor_7	
7.647205	1763390285.806	74.772507	-22.599979,-0.262505,207.742851	-0.002057,0.034766,0.794028,0.606883	T	-22.599976,-0.262507,207.742851	-0.380977,0.923003,-0.054057	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,883.796861,155.9466	StaticMeshActor_7	
7.661146	1763390285.82	67.649384	-22.662802,-0.265808,207.727081	-0.002619,0.034924,0.79484,0.605807	T	-22.83062,-0.311728,207.736198	-0.521833,0.842599,-0.133107	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499977,588.518664,114.703243	StaticMeshActor_7	
7.674953	1763390285.834	70.680878	-22.731962,-0.274989,207.69574	-0.003232,0.035108,0.795702,0.604662	T	-22.896416,-0.31894,207.702972	-0.524251,0.840907,-0.1343	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499995,584.513719,114.285481	StaticMeshActor_7	
7.688808	1763390285.848	72.964996	-22.800001,-0.286279,207.646378	-0.004222,0.035519,0.796798,0.603186	T	-22.967525,-0.333289,207.65535	-0.527203,0.838739,-0.136288	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500005,579.612595,113.404848	StaticMeshActor_7	
7.702607	1763390285.86	75.468277	-22.87134,-0.300987,207.595535	-0.005465,0.036364,0.798251,0.601202	T	-23.038637,-0.348805,207.604492	-0.529034,0.837657,-0.135846	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499993,576.73145,114.003112	StaticMeshActor_7	
7.716539	1763390285.876	68.982658	-22.953493,-0.31863,207.551567	-0.006826,0.03776,0.799647,0.599243	T	-23.120556,-0.367233,207.560661	-0.533075,0.83454,-0.139189	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499991,570.07908,112.404419	StaticMeshActor_7	
7.730575	1763390285.89	72.036232	-23.027351,-0.330849,207.503349	-0.008039,0.039714,0.800959,0.597347	T	-23.194176,-0.380194,207.512756	-0.533847,0.833868,-0.140261	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500021,568.667449,111.782054	StaticMeshActor_7	
7.74436	1763390285.903	74.14109	-23.080229,-0.335667,207.456596	-0.009179,0.041651,0.80212,0.595638	T	-23.246841,-0.385664,207.466324	-0.537421,0.831002,-0.143578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500007,562.85338,110.137618	StaticMeshActor_7	
