	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
315	4.386385	1763389349.606	71.875732	-5.566928,10.777113,216.154053	-0.048826,0.0884,0.836074,0.539243	T	-5.566928,10.777111,216.154053	-0.532983,0.789952,-0.30316	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.437091,575.276882,-0.500014	Floor		-5.566928	10.777111	216.154053	-0.048826	0.0884	0.836074	0.539243	-386.437091	575.276882	-0.500014	1	0	0	4.0
316	4.400247	1763389349.621	72.648018	-5.979472,10.810217,216.001633	-0.046897,0.088422,0.842357,0.529545	T	-5.979472,10.810221,216.001633	-0.552422,0.778323,-0.298402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-406.752911,575.471131,-0.499995	Floor		-5.979472	10.810221	216.001633	-0.046897	0.088422	0.842357	0.529545	-406.752911	575.471131	-0.499995	1	0	0	4.0
317	4.41418	1763389349.633	72.038841	-6.387618,10.808245,215.775986	-0.046018,0.088595,0.848339,0.519956	T	-6.387618,10.808245,215.775986	-0.570822,0.766024,-0.295585	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-424.020577,571.257876,-0.500007	Floor		-6.387618	10.808245	215.775986	-0.046018	0.088595	0.848339	0.519956	-424.020577	571.257876	-0.500007	1	0	0	4.0
318	4.428135	1763389349.648	71.574791	-6.826006,10.741682,215.495529	-0.046441,0.08979,0.853177,0.511732	T	-6.826007,10.741682,215.495529	-0.585946,0.754364,-0.295978	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-434.398764,561.211148,-0.499987	Floor		-6.826007	10.741682	215.495529	-0.046441	0.08979	0.853177	0.511732	-434.398764	561.211148	-0.499987	1	0	0	4.0
319	4.442055	1763389349.662	72.804054	-7.237915,10.657594,215.210785	-0.047892,0.090612,0.858302,0.502806	T	-7.237914,10.657593,215.210785	-0.601527,0.741266,-0.297807	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-442.910402,547.539721,-0.500005	Floor		-7.237914	10.657593	215.210785	-0.047892	0.090612	0.858302	0.502806	-442.910402	547.539721	-0.500005	1	0	0	4.0
320	4.456155	1763389349.676	71.615791	-7.661066,10.540643,214.948097	-0.048945,0.090662,0.863051,0.494498	T	-7.661067,10.540644,214.948097	-0.615724,0.729243,-0.298477	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-452.072584,536.887354,-0.500002	Floor		-7.661067	10.540644	214.948097	-0.048945	0.090662	0.863051	0.494498	-452.072584	536.887354	-0.500002	1	0	0	4.0
321	4.470198	1763389349.69	70.496521	-8.084269,10.411761,214.66877	-0.048414,0.08972,0.868137,0.485741	T	-8.084269,10.411763,214.66877	-0.630908,0.717347,-0.295582	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-467.318963,532.564423,-0.500018	Floor		-8.084269	10.411763	214.66877	-0.048414	0.08972	0.868137	0.485741	-467.318963	532.564423	-0.500018	1	0	0	4.0
322	4.484051	1763389349.704	71.572731	-8.525589,10.249181,214.376991	-0.046657,0.08888,0.873069,0.477152	T	-8.672197,10.157042,214.396278	-0.530412,0.785329,-0.31925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-365.683962,538.749344,-0.500005	Floor		-8.672197	10.157042	214.396278	-0.046657	0.08888	0.873069	0.477152	-365.683962	538.749344	-0.500005	1	0	0	4.0
323	4.498003	1763389349.717	72.122498	-8.969326,10.095871,214.074387	-0.043351,0.088237,0.877833,0.468768	T	-9.114048,10.000925,214.094299	-0.547225,0.776647,-0.312034	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.428654,544.084069,-0.500001	Floor		-9.114048	10.000925	214.094299	-0.043351	0.088237	0.877833	0.468768	-385.428654	544.084069	-0.500001	1	0	0	4.0
324	4.511658	1763389349.731	71.503654	-9.424126,9.935646,213.745178	-0.03813,0.087203,0.882249,0.461063	T	-9.567025,9.838143,213.765862	-0.563287,0.76939,-0.301242	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-410.190017,557.046264,-0.500002	Floor		-9.567025	9.838143	213.765862	-0.03813	0.087203	0.882249	0.461063	-410.190017	557.046264	-0.500002	1	0	0	4.0
325	4.525489	1763389349.746	73.49157	-9.904149,9.738711,213.374008	-0.033501,0.085432,0.886536,0.453467	T	-9.904146,9.73871,213.374008	-0.579256,0.761571,-0.29064	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-436.129962,570.115606,-0.500007	Floor		-9.904146	9.73871	213.374008	-0.033501	0.085432	0.886536	0.453467	-436.129962	570.115606	-0.500007	1	0	0	4.0
326	4.539392	1763389349.759	72.147484	-10.346589,9.5214,212.990112	-0.03026,0.083799,0.891396,0.444382	T	-10.357064,9.514625,212.969048	-0.595927,0.751967,-0.281812	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.729599,579.0765,-0.500012	Floor		-10.357064	9.514625	212.969048	-0.03026	0.083799	0.891396	0.444382	-461.729599	579.0765	-0.500012	1	0	0	4.0
327	4.553242	1763389349.774	71.91864	-10.832773,9.268961,212.577286	-0.028767,0.082998,0.895723,0.435848	T	-10.968176,9.160755,212.593498	-0.570451,0.774215,-0.274185	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-454.281219,610.825473,-0.499988	Floor		-10.968176	9.160755	212.593498	-0.028767	0.082998	0.895723	0.435848	-454.281219	610.825473	-0.499988	1	0	0	4.0
328	4.567374	1763389349.788	71.286011	-11.323533,9.042158,212.225883	-0.029632,0.083244,0.899982,0.426878	T	-11.458262,8.933842,212.247581	-0.58578,0.762711,-0.274107	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-466.073682,600.863514,-0.499996	Floor		-11.458262	8.933842	212.247581	-0.029632	0.083244	0.899982	0.426878	-466.073682	600.863514	-0.499996	1	0	0	4.0
329	4.581225	1763389349.8	71.231667	-11.799852,8.88199,211.988144	-0.030665,0.0834,0.904474,0.417171	T	-11.799852,8.88199,211.988144	-0.602835,0.749115,-0.274622	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-478.205567,588.463158,-0.500013	Floor		-11.799852	8.88199	211.988144	-0.030665	0.0834	0.904474	0.417171	-478.205567	588.463158	-0.500013	1	0	0	4.0
330	4.595188	1763389349.815	71.469925	-12.28688,8.780697,211.869141	-0.031273,0.085199,0.90879,0.407264	T	-12.28688,8.780696,211.869141	-0.619438,0.734962,-0.275914	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-489.026801,574.432017,-0.5	Floor		-12.28688	8.780696	211.869141	-0.031273	0.085199	0.90879	0.407264	-489.026801	574.432017	-0.5	1	0	0	4.0
331	4.609043	1763389349.829	71.78904	-12.756567,8.758589,211.871841	-0.032344,0.083926,0.913757,0.39618	T	-12.756565,8.758588,211.871841	-0.637013,0.720038,-0.275247	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-504.217181,564.273888,-0.499993	Floor		-12.756565	8.758588	211.871841	-0.032344	0.083926	0.913757	0.39618	-504.217181	564.273888	-0.499993	1	0	0	4.0
332	4.623131	1763389349.844	71.870575	-13.350884,8.665798,211.927063	-0.031497,0.086057,0.917263,0.387595	T	-13.475713,8.546498,211.95031	-0.79552,0.531603,-0.290769	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-594.679218,396.932915,-0.499999	Floor		-13.475713	8.546498	211.95031	-0.031497	0.086057	0.917263	0.387595	-594.679218	396.932915	-0.499999	1	0	0	4.0
333	4.636796	1763389349.856	71.400024	-13.894502,8.544102,211.917824	-0.031438,0.089308,0.921014,0.377847	T	-14.015463,8.427451,211.941757	-0.807674,0.513111,-0.290481	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-604.658892,383.660471,-0.500006	Floor		-14.015463	8.427451	211.941757	-0.031438	0.089308	0.921014	0.377847	-604.658892	383.660471	-0.500006	1	0	0	4.0
334	4.650797	1763389349.871	74.506752	-14.365647,8.436778,211.805779	-0.033534,0.088768,0.926038,0.365308	T	-14.365649,8.43678,211.805779	-0.821266,0.490347,-0.291687	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-612.084802,365.312381,-0.499995	Floor		-14.365649	8.43678	211.805779	-0.033534	0.088768	0.926038	0.365308	-612.084802	365.312381	-0.499995	1	0	0	4.0
335	4.664647	1763389349.885	69.852402	-14.867512,8.23427,211.692635	-0.037973,0.08864,0.930662,0.352943	T	-14.867515,8.234271,211.692635	-0.832516,0.467068,-0.297934	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-607.752809,340.861849,-0.500006	Floor		-14.867515	8.234271	211.692635	-0.037973	0.08864	0.930662	0.352943	-607.752809	340.861849	-0.500006	1	0	0	4.0
336	4.678566	1763389349.898	72.845955	-15.359592,7.985195,211.555496	-0.042408,0.089695,0.935524,0.339045	T	-15.47144,7.853826,211.57972	-0.809441,0.506095,-0.297781	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-591.913501,368.268656,-0.499992	Floor		-15.47144	7.853826	211.57972	-0.042408	0.089695	0.935524	0.339045	-591.913501	368.268656	-0.499992	1	0	0	4.0
337	4.692348	1763389349.912	71.899513	-15.87562,7.682333,211.481781	-0.047313,0.092322,0.940141,0.324613	T	-15.983481,7.547792,211.506668	-0.823267,0.478348,-0.305639	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-587.002837,339.330971,-0.499991	Floor		-15.983481	7.547792	211.506668	-0.047313	0.092322	0.940141	0.324613	-587.002837	339.330971	-0.499991	1	0	0	4.0
338	4.706048	1763389349.926	72.859741	-16.394733,7.394908,211.447876	-0.049857,0.095027,0.944783,0.309627	T	-16.498322,7.257235,211.473778	-0.837902,0.450018,-0.308877	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-591.4863,316.070445,-0.500016	Floor		-16.498322	7.257235	211.473778	-0.049857	0.095027	0.944783	0.309627	-591.4863	316.070445	-0.500016	1	0	0	4.0
339	4.720066	1763389349.94	72.930428	-16.908623,7.096619,211.485268	-0.051043,0.098264,0.949242,0.29441	T	-16.908623,7.096619,211.485268	-0.852978,0.420386,-0.309363	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-601.354744,295.138492,-0.500008	Floor		-16.908623	7.096619	211.485268	-0.051043	0.098264	0.949242	0.29441	-601.354744	295.138492	-0.500008	1	0	0	4.0
340	4.734151	1763389349.953	71.881935	-17.394043,6.831337,211.521393	-0.051521,0.099585,0.953585,0.279472	T	-17.394049,6.831339,211.521393	-0.866536,0.392769,-0.307976	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-613.904973,277.207863,-0.499994	Floor		-17.394049	6.831339	211.521393	-0.051521	0.099585	0.953585	0.279472	-613.904973	277.207863	-0.499994	1	0	0	4.0
341	4.748292	1763389349.968	69.938873	-17.853333,6.545341,211.573425	-0.051471,0.098708,0.95786,0.264786	T	-17.853331,6.545341,211.573425	-0.879019,0.366483,-0.304987	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-629.037594,261.361889,-0.499996	Floor		-17.853331	6.545341	211.573425	-0.051471	0.098708	0.95786	0.264786	-629.037594	261.361889	-0.499996	1	0	0	4.0
342	4.762157	1763389349.982	71.675339	-18.284744,6.227509,211.617294	-0.05095,0.095178,0.962389,0.249306	T	-18.284746,6.227511,211.617294	-0.891234,0.339796,-0.300403	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-647.547178,246.142886,-0.499994	Floor		-18.284746	6.227511	211.617294	-0.05095	0.095178	0.962389	0.249306	-647.547178	246.142886	-0.499994	1	0	0	4.0
343	4.7761510000000005	1763389349.996	72.113136	-18.698423,5.853858,211.662308	-0.050247,0.090224,0.967265,0.231804	T	-18.698423,5.853857,211.662308	-0.903893,0.309728,-0.295036	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-668.646998,228.565124,-0.500009	Floor		-18.698423	5.853857	211.662308	-0.050247	0.090224	0.967265	0.231804	-668.646998	228.565124	-0.500009	1	0	0	4.0
344	4.790102	1763389350.01	70.549232	-19.113203,5.431364,211.758667	-0.048611,0.086609,0.971863,0.213586	T	-19.113203,5.431362,211.758667	-0.916419,0.277612,-0.288284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-693.806318,209.817361,-0.499994	Floor		-19.113203	5.431362	211.758667	-0.048611	0.086609	0.971863	0.213586	-693.806318	209.817361	-0.499994	1	0	0	4.0
345	4.804136	1763389350.024	72.579468	-19.504707,5.014078,211.865822	-0.045252,0.086062,0.975497,0.197359	T	-19.504704,5.014077,211.865822	-0.927664,0.248021,-0.279152	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-725.173402,193.682263,-0.500004	Floor		-19.504704	5.014077	211.865822	-0.045252	0.086062	0.975497	0.197359	-725.173402	193.682263	-0.500004	1	0	0	4.0
346	4.818017	1763389350.038	70.851135	-19.823315,4.666933,211.961998	-0.041433,0.086524,0.978421,0.183001	T	-19.823313,4.666933,211.961998	-0.937191,0.221423,-0.269527	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-758.530044,179.195343,-0.500001	Floor		-19.823313	4.666933	211.961998	-0.041433	0.086524	0.978421	0.183001	-758.530044	179.195343	-0.500001	1	0	0	4.0
347	4.83199	1763389350.052	72.289337	-20.080853,4.411869,212.037964	-0.038393,0.085471,0.980982,0.169985	T	-20.080856,4.41187,212.037964	-0.944765,0.197657,-0.261441	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-788.061622,165.083278,-0.499999	Floor		-20.080856	4.41187	212.037964	-0.038393	0.085471	0.980982	0.169985	-788.061622	165.083278	-0.499999	1	0	0	4.0
348	4.845909	1763389350.066	71.454605	-20.328348,4.21271,212.120331	-0.035112,0.084362,0.982979,0.159381	T	-20.328348,4.21271,212.120331	-0.950781,0.178471,-0.253304	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-818.333542,154.006277,-0.500007	Floor		-20.328348	4.21271	212.120331	-0.035112	0.084362	0.982979	0.159381	-818.333542	154.006277	-0.500007	1	0	0	4.0
349	4.859725	1763389350.08	72.184441	-20.531567,4.067152,212.217117	-0.031304,0.083225,0.984359,0.152092	T	-20.531569,4.067153,212.217117	-0.955331,0.165719,-0.244704	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-850.909646,148.111117,-0.499993	Floor		-20.531569	4.067153	212.217117	-0.031304	0.083225	0.984359	0.152092	-850.909646	148.111117	-0.499993	1	0	0	4.0
350	4.873615	1763389350.094	72.590538	-20.719805,3.94525,212.311249	-0.027073,0.082089,0.985359,0.146959	T	-20.716364,3.948077,212.310524	-0.958875,0.158311,-0.235576	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-886.847519,146.946614,-0.499998	Floor		-20.716364	3.948077	212.310524	-0.027073	0.082089	0.985359	0.146959	-886.847519	146.946614	-0.499998	1	0	0	4.0
351	4.887677	1763389350.108	71.41581	-20.858122,3.823549,212.422958	-0.022799,0.080039,0.98598,0.144626	T	-20.858124,3.82355,212.422958	-0.961605,0.154366,-0.226907	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-923.11398,148.661911,-0.500006	Floor		-20.858124	3.82355	212.422958	-0.022799	0.080039	0.98598	0.144626	-923.11398	148.661911	-0.500006	1	0	0	4.0
352	4.901821	1763389350.122	69.578773	-20.974503,3.692013,212.520439	-0.01941,0.077212,0.986712,0.141637	T	-20.974501,3.692013,212.520439	-0.963896,0.150346,-0.219772	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-955.166801,149.404819,-0.500003	Floor		-20.974501	3.692013	212.520439	-0.01941	0.077212	0.986712	0.141637	-955.166801	149.404819	-0.500003	1	0	0	4.0
353	4.915853	1763389350.136	71.261108	-21.063984,3.552747,212.592674	-0.017317,0.074976,0.987324,0.138819	T	-21.063984,3.552747,212.592674	-0.965572,0.146127,-0.215217	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-977.007671,148.222439,-0.500003	Floor		-21.063984	3.552747	212.592674	-0.017317	0.074976	0.987324	0.138819	-977.007671	148.222439	-0.500003	1	0	0	4.0
354	4.929376	1763389350.149	71.772575	-21.147949,3.393399,212.63781	-0.015818,0.074066,0.987748,0.136448	T	-21.141411,3.392782,212.630959	-0.966661,0.142841,-0.212516	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-990.500698,146.632001,-0.5	Floor		-21.141411	3.392782	212.630959	-0.015818	0.074066	0.987748	0.136448	-990.500698	146.632001	-0.5	1	0	0	4.0
355	4.943098	1763389350.162	73.049767	-21.194492,3.251886,212.678963	-0.016263,0.073862,0.988073,0.134133	T	-21.194496,3.251888,212.678963	-0.967432,0.13762,-0.212453	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-991.834487,141.32798,-0.499995	Floor		-21.194496	3.251888	212.678963	-0.016263	0.073862	0.988073	0.134133	-991.834487	141.32798	-0.499995	1	0	0	4.0
356	4.957054	1763389350.176	74.645233	-21.239204,3.115036,212.745514	-0.017703,0.073191,0.988504,0.131111	T	-21.284821,2.948667,212.76992	-0.975412,0.162428,-0.148962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1417.585789,235.464598,-0.5	Floor		-21.284821	2.948667	212.76992	-0.017703	0.073191	0.988504	0.131111	-1417.585789	235.464598	-0.5	1	0	0	4.0
357	4.970759	1763389350.191	70.64093	-21.264374,2.985096,212.834389	-0.018753,0.071332,0.989184,0.126785	T	-21.308546,2.818244,212.858147	-0.976543,0.154193,-0.150292	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1407.438138,221.684227,-0.499992	Floor		-21.308546	2.818244	212.858147	-0.018753	0.071332	0.989184	0.126785	-1407.438138	221.684227	-0.499992	1	0	0	4.0
358	4.984742	1763389350.205	73.140045	-21.291901,2.825968,212.953392	-0.018351,0.069769,0.989875,0.12224	T	-21.334511,2.658645,212.976677	-0.979092,0.145401,-0.142264	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1490.303877,220.809472,-0.500009	Floor		-21.334511	2.658645	212.976677	-0.018351	0.069769	0.989875	0.12224	-1490.303877	220.809472	-0.500009	1	0	0	4.0
359	4.998722	1763389350.219	71.747345	-21.309937,2.636254,213.105148	-0.016473,0.069557,0.990394,0.118366	T	-21.351185,2.468596,213.128479	-0.980753,0.138123,-0.13801	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1539.24487,216.238618,-0.499997	Floor		-21.351185	2.468596	213.128479	-0.016473	0.069557	0.990394	0.118366	-1539.24487	216.238618	-0.499997	1	0	0	4.0
360	5.012484	1763389350.232	71.508766	-21.302553,2.488719,213.232292	-0.01397,0.069014,0.990968,0.114126	T	-21.302555,2.488719,213.232292	-0.982725,0.129399,-0.132314	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1608.478995,211.478227,-0.500016	Floor		-21.302555	2.488719	213.232292	-0.01397	0.069014	0.990968	0.114126	-1608.478995	211.478227	-0.500016	1	0	0	4.0
361	5.0264940000000005	1763389350.246	72.591049	-21.276402,2.362993,213.345604	-0.011488,0.068309,0.991453,0.110558	T	-21.276402,2.362993,213.345604	-0.984273,0.122904,-0.126892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1679.7424,209.451292,-0.500001	Floor		-21.276402	2.362993	213.345604	-0.011488	0.068309	0.991453	0.110558	-1679.7424	209.451292	-0.500001	1	0	0	4.0
362	5.040479	1763389350.26	72.162048	-21.240097,2.263507,213.430115	-0.009404,0.06706,0.991849,0.107932	T	-21.240095,2.263507,213.430115	-0.985407,0.118306,-0.12238	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1743.504241,209.034607,-0.499987	Floor		-21.240095	2.263507	213.430115	-0.009404	0.06706	0.991849	0.107932	-1743.504241	209.034607	-0.499987	1	0	0	4.0
363	5.05438	1763389350.274	70.602524	-21.214951,2.192592,213.512009	-0.007156,0.065423,0.992199,0.105875	T	-21.251715,2.023762,213.534363	-0.990311,0.132948,0.04011	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-21.251715	2.023762	213.534363	-0.007156	0.065423	0.992199	0.105875	0.0	0.0	0.0	1	0	0	4.0
364	5.068384	1763389350.288	72.958633	-21.193798,2.11343,213.620537	-0.004522,0.063835,0.99242,0.10492	T	-21.230177,1.944458,213.642448	-0.99031,0.131183,0.045572	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-21.230177	1.944458	213.642448	-0.004522	0.063835	0.99242	0.10492	0.0	0.0	0.0	1	0	0	4.0
365	5.082406	1763389350.302	72.035728	-21.188364,2.052189,213.717056	-0.001711,0.062855,0.992657,0.103332	T	-21.188364,2.052189,213.717056	-0.985798,0.16738,0.0137	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1249.937583,210.684025,230.766482	StaticMeshActor_2		-21.188364	2.052189	213.717056	-0.001711	0.062855	0.992657	0.103332	-1249.937583	210.684025	230.766482	1	0	0	4.0
366	5.096523	1763389350.316	71.42704	-21.169954,1.990655,213.814117	0.000759,0.062451,0.992753,0.102671	T	-21.169958,1.990655,213.814133	-0.985889,0.166351,0.018754	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1240.731627,207.769791,236.987346	StaticMeshActor_2		-21.169958	1.990655	213.814133	0.000759	0.062451	0.992753	0.102671	-1240.731627	207.769791	236.987346	1	0	0	4.0
367	5.110623	1763389350.331	70.76339	-21.147749,1.940408,213.889328	0.002503,0.062358,0.99281,0.10214	T	-21.147745,1.940408,213.889328	-0.985957,0.165504,0.022307	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1237.035441,206.041034,241.372725	StaticMeshActor_2		-21.147745	1.940408	213.889328	0.002503	0.062358	0.99281	0.10214	-1237.035441	206.041034	241.372725	1	0	0	4.0
368	5.124521	1763389350.345	70.330917	-21.128338,1.905433,213.940948	0.003479,0.063182,0.992703,0.102651	T	-21.128338,1.905432,213.940948	-0.984382,0.175563,0.012991	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1238.578101,219.035924,229.981749	StaticMeshActor_2		-21.128338	1.905432	213.940948	0.003479	0.063182	0.992703	0.102651	-1238.578101	219.035924	229.981749	1	0	0	4.0
