	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
208	2.8969249999999995	1763563701.213	70.801483	-286.735342,164.750956,167.232025	0.094069,-0.025593,-0.100735,0.990126	T	-286.735344,164.750957,167.232025	0.980858,-0.165625,-0.102401	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1314.293166,-105.6136,0.062502	TemplateFloor_18		-286.735344	164.750957	167.232025	0.094069	-0.025593	-0.100735	0.990126	1314.293166	-105.6136	0.062502	1	0	0	0.0
209	2.910888	1763563701.228	72.412872	-286.851419,164.344254,167.211777	0.096172,-0.026093,-0.117446,0.988067	T	-286.851421,164.344254,167.211777	0.983385,-0.162138,-0.081641	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1500.036884,-130.293786,18.838401	1M_Cube2_9		-286.851421	164.344254	167.211777	0.096172	-0.026093	-0.117446	0.988067	1500.036884	-130.293786	18.838401	1	0	0	0.0
210	2.924765	1763563701.241	71.025253	-286.998552,163.863784,167.209564	0.094867,-0.02789,-0.13861,0.985398	T	-286.99855,163.863784,167.209564	0.975475,-0.204242,-0.082062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-19.929403,107.942695,144.738515	StaticMeshActor_1		-286.99855	163.863784	167.209564	0.094867	-0.02789	-0.13861	0.985398	-19.929403	107.942695	144.738515	1	0	0	0.0
211	2.938713	1763563701.255	71.80143	-287.150688,163.380314,167.190567	0.090693,-0.029354,-0.160893,0.982358	T	-287.15069,163.380314,167.190567	0.965028,-0.248736,-0.082778	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-23.398678,95.395719,144.56262	StaticMeshActor_1		-287.15069	163.380314	167.190567	0.090693	-0.029354	-0.160893	0.982358	-23.398678	95.395719	144.56262	1	0	0	0.0
212	2.952687	1763563701.27	72.043503	-287.324333,162.884675,167.179596	0.086826,-0.031172,-0.18374,0.978636	T	-287.328121,162.874529,167.183029	0.951694,-0.295801,-0.082338	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-12.740063,77.526155,143.422285	StaticMeshActor_1		-287.328121	162.874529	167.183029	0.086826	-0.031172	-0.18374	0.978636	-12.740063	77.526155	143.422285	1	0	0	0.0
213	2.966469	1763563701.283	71.820007	-287.497953,162.406639,167.161514	0.083976,-0.033524,-0.207536,0.97404	T	-287.497953,162.40664,167.161514	0.93671,-0.340465,-0.081591	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-0.47804,58.082051,142.156654	StaticMeshActor_1		-287.497953	162.40664	167.161514	0.083976	-0.033524	-0.207536	0.97404	-0.47804	58.082051	142.156654	1	0	0	0.0
214	2.9804519999999997	1763563701.297	72.446953	-287.655268,161.939664,167.15065	0.080941,-0.03538,-0.229805,0.96922	T	-287.655264,161.939664,167.15065	0.920007,-0.383442,-0.080989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	32.841933,28.360803,138.931932	StaticMeshActor_1		-287.655264	161.939664	167.15065	0.080941	-0.03538	-0.229805	0.96922	32.841933	28.360803	138.931932	1	0	0	0.0
215	2.9944369999999996	1763563701.312	72.018623	-287.829243,161.497139,167.158966	0.07747,-0.037033,-0.249434,0.964577	T	-287.829243,161.497138,167.158966	0.903535,-0.420987,-0.079969	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-4.218378,29.352412,142.052917	StaticMeshActor_1		-287.829243	161.497138	167.158966	0.07747	-0.037033	-0.249434	0.964577	-4.218378	29.352412	142.052917	1	0	0	0.0
216	3.00838	1763563701.325	71.16272	-287.978214,161.111936,167.162674	0.074663,-0.038204,-0.266494,0.960181	T	-287.978212,161.111936,167.162674	0.656887,-0.7538,-0.016878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	383.955188,-609.937508,149.881948	1M_Cube2_8		-287.978212	161.111936	167.162674	0.074663	-0.038204	-0.266494	0.960181	383.955188	-609.937508	149.881948	1	0	0	0.0
217	3.0220329999999995	1763563701.338	71.97506	-288.119778,160.754719,167.134995	0.072818,-0.038414,-0.281372,0.95606	T	-288.115395,160.764102,167.127289	0.634142,-0.773021,-0.017403	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	344.138958,-609.937479,149.760388	1M_Cube2_8		-288.115395	160.764102	167.127289	0.072818	-0.038414	-0.281372	0.95606	344.138958	-609.937479	149.760388	1	0	0	0.0
218	3.0360389999999997	1763563701.353	72.961288	-288.232067,160.403169,167.091721	0.071978,-0.038022,-0.293844,0.952381	T	-288.230211,160.407354,167.091217	0.613458,-0.789498,-0.019009	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	310.361693,-609.937506,148.52699	1M_Cube2_8		-288.230211	160.407354	167.091217	0.071978	-0.038022	-0.293844	0.952381	310.361693	-609.937506	148.52699	1	0	0	0.0
219	3.050096	1763563701.366	71.272781	-288.305265,160.056541,167.174957	0.071829,-0.038433,-0.304755,0.94894	T	-288.305265,160.056539,167.174957	0.594647,-0.803743,-0.019836	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	281.388866,-609.937474,148.155746	1M_Cube2_8		-288.305265	160.056539	167.174957	0.071829	-0.038433	-0.304755	0.94894	281.388866	-609.937474	148.155746	1	0	0	0.0
220	3.0640209999999994	1763563701.381	69.952087	-288.379265,159.724554,167.280197	0.070615,-0.040608,-0.314643,0.945708	T	-288.379261,159.724552,167.280197	0.577562,-0.816178,-0.016591	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	256.282746,-609.937515,151.619328	1M_Cube2_8		-288.379261	159.724552	167.280197	0.070615	-0.040608	-0.314643	0.945708	256.282746	-609.937515	151.619328	1	0	0	0.0
221	3.0778369999999997	1763563701.394	72.746323	-288.418842,159.421718,167.29982	0.06821,-0.040864,-0.32162,0.943524	T	-288.418844,159.421719,167.29982	0.565389,-0.824697,-0.014495	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	239.048657,-609.937449,153.762399	1M_Cube2_8		-288.418844	159.421719	167.29982	0.06821	-0.040864	-0.32162	0.943524	239.048657	-609.937449	153.762399	1	0	0	0.0
222	3.0917719999999997	1763563701.409	72.237625	-288.411896,159.145068,167.306259	0.065853,-0.041044,-0.326356,0.942057	T	-288.403309,159.153509,167.310242	0.558695,-0.829281,-0.012379	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	229.757468,-609.937492,155.814749	1M_Cube2_8		-288.403309	159.153509	167.310242	0.065853	-0.041044	-0.326356	0.942057	229.757468	-609.937492	155.814749	1	0	0	0.0
223	3.1055909999999995	1763563701.423	72.239723	-288.377659,158.91878,167.356064	0.06456,-0.040895,-0.328881,0.941274	T	-288.377659,158.918781,167.356064	0.552538,-0.833412,-0.011244	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	221.378576,-609.937487,156.967919	1M_Cube2_8		-288.377659	158.918781	167.356064	0.06456	-0.040895	-0.328881	0.941274	221.378576	-609.937487	156.967919	1	0	0	0.0
224	3.119572	1763563701.436	71.938316	-288.340286,158.694451,167.371689	0.062785,-0.041563,-0.329506,0.941146	T	-288.340286,158.694453,167.371689	0.551294,-0.834271,-0.008137	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	219.59595,-609.937517,159.859355	1M_Cube2_8		-288.340286	158.694453	167.371689	0.062785	-0.041563	-0.329506	0.941146	219.59595	-609.937517	159.859355	1	0	0	0.0
225	3.1333019999999996	1763563701.45	71.869019	-288.29912,158.480692,167.415329	0.063314,-0.042764,-0.330993,0.940535	T	-288.297497,158.48142,167.414581	0.549391,-0.835537,-0.006949	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	216.978123,-609.93746,161.008886	1M_Cube2_8		-288.297497	158.48142	167.414581	0.063314	-0.042764	-0.330993	0.940535	216.978123	-609.93746	161.008886	1	0	0	0.0
226	3.147277	1763563701.464	73.287994	-288.26199,158.228012,167.504578	0.064705,-0.04516,-0.333283,0.939519	T	-288.261992,158.228013,167.504578	0.544257,-0.838901,-0.005394	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	210.120892,-609.937469,162.549774	1M_Cube2_8		-288.261992	158.228013	167.504578	0.064705	-0.04516	-0.333283	0.939519	210.120892	-609.937469	162.549774	1	0	0	0.0
227	3.1612349999999996	1763563701.478	71.130325	-288.219721,157.981009,167.587112	0.064328,-0.0472,-0.336099,0.938441	T	-288.219727,157.98101,167.587112	0.538967,-0.842324,-0.002191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	203.154782,-609.937485,165.57454	1M_Cube2_8		-288.219727	157.98101	167.587112	0.064328	-0.0472	-0.336099	0.938441	203.154782	-609.937485	165.57454	1	0	0	0.0
228	3.1751939999999994	1763563701.492	72.156326	-288.158941,157.764075,167.594894	0.062391,-0.047876,-0.337562,0.938012	T	-288.158945,157.764075,167.594894	0.786714,-0.617318,0.000431	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968683,-460.655928,168.010011	1M_Cube7_11		-288.158945	157.764075	167.594894	0.062391	-0.047876	-0.337562	0.938012	499.968683	-460.655928	168.010011	1	0	0	0.0
229	3.1892329999999998	1763563701.505	71.844246	-288.087503,157.57536,167.592743	0.060623,-0.047944,-0.33763,0.9381	T	-288.087503,157.575359,167.592743	0.786562,-0.617509,0.001659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968643,-461.099255,169.237905	1M_Cube7_11		-288.087503	157.575359	167.592743	0.060623	-0.047944	-0.33763	0.9381	499.968643	-461.099255	169.237905	1	0	0	0.0
230	3.2031479999999997	1763563701.52	71.290573	-287.996754,157.405781,167.625732	0.059795,-0.048372,-0.337165,0.938299	T	-287.996758,157.40578,167.625732	0.787102,-0.616816,0.003059	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968668,-460.079698,170.671066	1M_Cube7_11		-287.996758	157.40578	167.625732	0.059795	-0.048372	-0.337165	0.938299	499.968668	-460.079698	170.671066	1	0	0	0.0
231	3.217218	1763563701.534	69.104675	-287.920973,157.22184,167.66066	0.058991,-0.05034,-0.337018,0.938299	T	-287.920973,157.221842,167.66066	0.787063,-0.616829,0.007312	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968672,-460.24873,174.963013	1M_Cube7_11		-287.920973	157.221842	167.66066	0.058991	-0.05034	-0.337018	0.938299	499.968672	-460.24873	174.963013	1	0	0	0.0
232	3.2311239999999994	1763563701.548	72.234497	-287.859957,157.032529,167.654007	0.058346,-0.052486,-0.338169,0.937807	T	-287.859953,157.032529,167.654007	0.785293,-0.619015,0.011602	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968664,-463.974305,179.275808	1M_Cube7_11		-287.859953	157.032529	167.654007	0.058346	-0.052486	-0.338169	0.937807	499.968664	-463.974305	179.275808	1	0	0	0.0
233	3.245031	1763563701.562	73.466751	-287.790911,156.837382,167.634048	0.05729,-0.054501,-0.340476,0.936922	T	-287.790911,156.83738,167.634048	0.807119,-0.590376,0.003929	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.96858,-419.372541,171.452398	1M_Cube7_11		-287.790911	156.83738	167.634048	0.05729	-0.054501	-0.340476	0.936922	499.96858	-419.372541	171.452398	1	0	0	0.0
234	3.258826	1763563701.575	71.60144	-287.706957,156.649139,167.593704	0.05473,-0.055894,-0.342722,0.936174	T	-287.706957,156.649141,167.593719	0.80406,-0.594498,0.007695	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968617,-425.729487,175.115005	1M_Cube7_11		-287.706957	156.649141	167.593719	0.05473	-0.055894	-0.342722	0.936174	499.968617	-425.729487	175.115005	1	0	0	0.0
235	3.2727639999999996	1763563701.59	72.475845	-287.600517,156.513635,167.529709	0.051723,-0.056567,-0.343853,0.93589	T	-287.600517,156.513634,167.529709	0.807374,-0.590014,-0.005568	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968608,-419.021827,162.082287	1M_Cube7_11		-287.600517	156.513634	167.529709	0.051723	-0.056567	-0.343853	0.93589	499.968608	-419.021827	162.082287	1	0	0	0.0
236	3.286822	1763563701.603	71.876251	-287.471981,156.406069,167.470551	0.048752,-0.056231,-0.343248,0.936292	T	-287.471981,156.40607,167.470551	0.808013,-0.589148,-0.004506	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968626,-417.736499,163.063319	1M_Cube7_11		-287.471981	156.40607	167.470551	0.048752	-0.056231	-0.343248	0.936292	499.968626	-417.736499	163.063319	1	0	0	0.0
237	3.3005750000000003	1763563701.617	68.67897	-287.321472,156.337661,167.438736	0.046962,-0.05487,-0.340983,0.937291	T	-287.32147,156.337662,167.438736	0.810847,-0.585229,-0.005849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.96857,-411.884374,161.74337	1M_Cube7_11		-287.32147	156.337662	167.438736	0.046962	-0.05487	-0.340983	0.937291	499.96857	-411.884374	161.74337	1	0	0	0.0
238	3.314611	1763563701.631	75.169304	-287.187248,156.286184,167.408447	0.046,-0.053523,-0.338476,0.938325	T	-287.187248,156.286182,167.408447	0.822883,-0.567613,-0.026068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968568,-386.679233,142.456796	1M_Cube7_11		-287.187248	156.286182	167.408447	0.046	-0.053523	-0.338476	0.938325	499.968568	-386.679233	142.456796	1	0	0	0.0
239	3.328482	1763563701.645	70.788445	-287.077045,156.240264,167.383453	0.045333,-0.052062,-0.335933,0.939353	T	-287.077045,156.240264,167.383453	0.825927,-0.563069,-0.028244	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968591,-380.318489,140.45425	1M_Cube7_11		-287.077045	156.240264	167.383453	0.045333	-0.052062	-0.335933	0.939353	499.968591	-380.318489	140.45425	1	0	0	0.0
240	3.3422789999999996	1763563701.658	72.45536	-286.988073,156.20983,167.357239	0.044433,-0.050536,-0.333483,0.940352	T	-286.988073,156.209831,167.357239	0.82086,-0.570796,-0.019519	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968577,-391.007448,148.628653	1M_Cube7_11		-286.988073	156.209831	167.357239	0.044433	-0.050536	-0.333483	0.940352	499.968577	-391.007448	148.628653	1	0	0	0.0
241	3.3562149999999997	1763563701.673	70.768402	-286.888327,156.200779,167.328659	0.043262,-0.049694,-0.331002,0.941327	T	-286.888327,156.200779,167.328659	0.823813,-0.5665,-0.020239	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968543,-384.88152,147.982096	1M_Cube7_11		-286.888327	156.200779	167.328659	0.043262	-0.049694	-0.331002	0.941327	499.968543	-384.88152	147.982096	1	0	0	0.0
242	3.370324	1763563701.688	73.855247	-286.765495,156.238274,167.32933	0.041269,-0.048883,-0.327233,0.942775	T	-286.765499,156.238276,167.32933	0.828223,-0.560029,-0.020347	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968589,-375.732496,147.986281	1M_Cube7_11		-286.765499	156.238276	167.32933	0.041269	-0.048883	-0.327233	0.942775	499.968589	-375.732496	147.986281	1	0	0	0.0
243	3.384234	1763563701.701	69.826546	-286.642075,156.33154,167.320389	0.038598,-0.047794,-0.32018,0.945363	T	-286.642078,156.331538,167.320389	0.826932,-0.562139,-0.013558	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.96854,-378.394238,154.408262	1M_Cube7_11		-286.642078	156.331538	167.320389	0.038598	-0.047794	-0.32018	0.945363	499.96854	-378.394238	154.408262	1	0	0	0.0
244	3.3980189999999997	1763563701.715	72.732567	-286.481823,156.468206,167.336761	0.037427,-0.046626,-0.311439,0.948383	T	-286.481823,156.468206,167.336761	0.837121,-0.546832,-0.014294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968492,-357.261098,153.892713	1M_Cube7_11		-286.481823	156.468206	167.336761	0.037427	-0.046626	-0.311439	0.948383	499.968492	-357.261098	153.892713	1	0	0	0.0
245	3.412121	1763563701.729	72.527367	-286.308537,156.647814,167.372314	0.037614,-0.045756,-0.300329,0.951995	T	-286.308537,156.647815,167.372314	0.862201,-0.506126,-0.021127	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968417,-304.908484,148.091428	1M_Cube7_11		-286.308537	156.647815	167.372314	0.037614	-0.045756	-0.300329	0.951995	499.968417	-304.908484	148.091428	1	0	0	0.0
246	3.426006	1763563701.743	71.260086	-286.126789,156.860688,167.383972	0.038179,-0.044947,-0.287667,0.955913	T	-286.128733,156.864363,167.387238	0.875778,-0.482214,-0.021964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968352,-275.970207,147.658375	1M_Cube7_11		-286.128733	156.864363	167.387238	0.038179	-0.044947	-0.287667	0.955913	499.968352	-275.970207	147.658375	1	0	0	0.0
247	3.439965	1763563701.757	71.578896	-285.981369,157.081213,167.372894	0.038093,-0.043143,-0.273724,0.960085	T	-285.981367,157.08121,167.372879	0.888993,-0.457299,-0.023857	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968328,-247.213047,146.266621	1M_Cube7_11		-285.981367	157.08121	167.372879	0.038093	-0.043143	-0.273724	0.960085	499.968328	-247.213047	146.266621	1	0	0	0.0
248	3.453849	1763563701.77	72.437531	-285.880003,157.344422,167.331055	0.0401,-0.041736,-0.260419,0.963759	T	-285.880003,157.344423,167.331055	0.901354,-0.432297,-0.02609	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968271,-219.556663,144.570677	1M_Cube7_11		-285.880003	157.344423	167.331055	0.0401	-0.041736	-0.260419	0.963759	499.968271	-219.556663	144.570677	1	0	0	0.0
249	3.467892	1763563701.785	69.449738	-285.80755,157.580018,167.292542	0.044577,-0.04198,-0.249432,0.966454	T	-285.80755,157.580018,167.292542	0.911119,-0.411318,-0.026065	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968233,-197.154735,144.799676	1M_Cube7_11		-285.80755	157.580018	167.292542	0.044577	-0.04198	-0.249432	0.966454	499.968233	-197.154735	144.799676	1	0	0	0.0
250	3.481852	1763563701.798	72.959686	-285.781006,157.765213,167.319763	0.049112,-0.043184,-0.241282,0.968249	T	-285.781006,157.765213,167.319763	0.918077,-0.395656,-0.024295	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968182,-180.865168,146.512708	1M_Cube7_11		-285.781006	157.765213	167.319763	0.049112	-0.043184	-0.241282	0.968249	499.968182	-180.865168	146.512708	1	0	0	0.0
251	3.4959429999999996	1763563701.813	72.354706	-285.76713,157.925033,167.36055	0.050699,-0.045515,-0.235381,0.969512	T	-285.76713,157.925035,167.36055	0.922864,-0.384632,-0.019514	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968203,-169.557827,150.732227	1M_Cube7_11		-285.76713	157.925035	167.36055	0.050699	-0.045515	-0.235381	0.969512	499.968203	-169.557827	150.732227	1	0	0	0.0
252	3.509717	1763563701.827	69.919815	-285.770506,158.070581,167.366409	0.048594,-0.046843,-0.229972,0.970854	T	-285.770506,158.070581,167.366409	0.926998,-0.374741,-0.015628	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968165,-159.569935,154.106218	1M_Cube7_11		-285.770506	158.070581	167.366409	0.048594	-0.046843	-0.229972	0.970854	499.968165	-159.569935	154.106218	1	0	0	0.0
253	3.523643	1763563701.84	73.277794	-285.742256,158.256789,167.393448	0.047327,-0.04645,-0.224241,0.972275	T	-285.742256,158.256788,167.393448	0.931305,-0.363915,-0.015394	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968155,-148.770352,154.392573	1M_Cube7_11		-285.742256	158.256788	167.393448	0.047327	-0.04645	-0.224241	0.972275	499.968155	-148.770352	154.392573	1	0	0	0.0
254	3.537616	1763563701.855	72.163078	-285.665648,158.462077,167.548294	0.049548,-0.047586,-0.218525,0.97341	T	-285.665644,158.462079,167.548294	0.935558,-0.352928,-0.013132	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968157,-137.913081,156.506887	1M_Cube7_11		-285.665644	158.462079	167.548294	0.049548	-0.047586	-0.218525	0.97341	499.968157	-137.913081	156.506887	1	0	0	0.0
255	3.5513709999999996	1763563701.868	70.261734	-285.647682,158.688853,167.617874	0.05235,-0.049722,-0.213642,0.97424	T	-285.647682,158.688854,167.617874	0.939079,-0.343581,-0.009092	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968143,-128.749481,159.997619	1M_Cube7_11		-285.647682	158.688854	167.617874	0.05235	-0.049722	-0.213642	0.97424	499.968143	-128.749481	159.997619	1	0	0	0.0
256	3.565092	1763563701.881	73.720749	-285.638861,158.846157,167.505615	0.052505,-0.047813,-0.208428,0.975456	T	-285.638861,158.846158,167.505615	0.942732,-0.333325,-0.012288	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	23.451172,49.558165,163.471367	StaticMeshActor_1		-285.638861	158.846158	167.505615	0.052505	-0.047813	-0.208428	0.975456	23.451172	49.558165	163.471367	1	0	0	0.0
257	3.5790559999999996	1763563701.896	71.817932	-285.594795,159.016661,167.51207	0.051688,-0.0471,-0.204307,0.976406	T	-285.594797,159.016661,167.51207	0.995168,-0.072198,-0.066548	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968767,102.014008,114.969046	1M_Cube7		-285.594797	159.016661	167.51207	0.051688	-0.0471	-0.204307	0.976406	499.968767	102.014008	114.969046	1	0	0	0.0
258	3.5930109999999997	1763563701.91	72.492661	-285.568872,159.197403,167.590576	0.051028,-0.048896,-0.201283,0.97698	T	-285.568872,159.197404,167.590576	0.995803,-0.066486,-0.062902	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.96875,106.738577,117.958836	1M_Cube7		-285.568872	159.197404	167.590576	0.051028	-0.048896	-0.201283	0.97698	499.96875	106.738577	117.958836	1	0	0	0.0
259	3.6067479999999996	1763563701.923	71.54406	-285.544266,159.376224,167.571854	0.051624,-0.049121,-0.198371,0.977533	T	-285.544266,159.376225,167.571854	0.996238,-0.060516,-0.062029	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968745,111.649265,118.65117	1M_Cube7		-285.544266	159.376225	167.571854	0.051624	-0.049121	-0.198371	0.977533	499.968745	111.649265	118.65117	1	0	0	0.0
260	3.6207969999999996	1763563701.938	73.061493	-285.508961,159.534733,167.570633	0.051547,-0.048644,-0.196326,0.977974	T	-285.508965,159.534734,167.570633	0.996435,-0.056329,-0.06281	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968751,115.119914,118.046468	1M_Cube7		-285.508965	159.534734	167.570633	0.051547	-0.048644	-0.196326	0.977974	499.968751	115.119914	118.046468	1	0	0	0.0
